DB08231,Q15788,1,1.653419
DB15489,O14764,1,0.604375
DB03147,P0A9P4,1,2.018891
DB09078,P11362,1,1.444741
DB00753,P14867,1,1.97732
DB09130,P61769,1,2.454028
DB02153,P77150,1,0.553196
DB01100,P0DP23,1,-0.806586
DB01439,P41145,1,2.01211
DB00543,P08913,1,2.189168
DB08160,P0A078,1,0.47093
DB03101,P12758,1,0.835091
DB01826,P02144,1,0.735828
DB00783,Q92731,1,2.315821
DB03102,P18031,1,0.605793
DB01592,P02786,1,0.715098
DB02083,P40859,1,-1.818458
DB09204,P08588,1,1.58242
DB01593,P35527,1,2.94273
DB02933,Q13126,1,-0.064864
DB01110,P29474,1,3.792706
DB01428,P10275,1,2.136446
DB04896,Q12879,1,1.214529
DB08451,P0AE18,1,-0.360615
DB00170,P38435,1,0.973744
DB08413,P05187,1,-1.282403
DB03721,P01552,1,0.315011
DB03916,Q83QN9,1,0.545627
DB03005,P22303,1,0.756227
DB09060,Q9L5C7,1,1.398633
DB01028,O14764,1,1.637387
DB00711,P23219,1,1.500408
DB03639,P49366,1,-1.597062
DB01437,P18505,1,1.645497
DB01034,P0AAI5,1,0.536645
DB06771,P43702,1,1.055946
DB01642,P37698,1,0.741392
DB01110,Q9UIX4,1,1.955022
DB01594,Q9UN88,1,1.407667
DB06901,P08217,1,-1.890367
DB00448,P20648,1,0.697774
DB01853,P11741,1,-1.057546
DB00312,P36544,1,1.72974
DB03366,Q9ZNA2,1,0.389806
DB11148,P54289,1,1.830527
DB01678,P12931,1,0.493053
DB03148,P14193,1,0.726186
DB01227,P32297,1,0.906108
DB07674,Q93LD7,1,-1.073938
DB00310,Q13621,1,0.154958
DB07787,P09874,1,0.616671
DB00172,P62937,1,1.875708
DB02243,Q9UBX1,1,-0.013568
DB08520,P62942,1,1.392475
DB14533,P01042,1,2.844978
DB03799,P0AE18,1,0.274435
DB12789,Q9Y5Y4,1,-0.422882
DB01254,P29317,1,0.650807
DB01244,P0DP23,1,1.109434
DB02472,P00813,1,0.235442
DB04581,Q16769,1,-0.206221
DB12010,O95819,1,2.557193
DB05381,Q9H3N8,1,0.9612
DB11737,P00533,1,-0.036233
DB00408,P18825,1,2.703315
DB02659,Q96RI1,1,1.078128
DB07351,P15085,1,0.031278
DB04527,O00187,1,-0.340896
DB08788,P07900,1,0.641039
DB00612,P08588,1,1.026432
DB08835,Q04609,1,-0.271627
DB07380,P17538,1,-0.018736
DB03461,Q16698,1,1.71781
DB02379,Q54331,1,1.335133
DB04751,Q9Y6M4,1,0.196375
DB02662,P18031,1,1.13392
DB00661,O95180,1,1.163522
DB11278,P25100,1,1.447386
DB00466,P14867,1,1.472457
DB00711,P09917,1,-0.457909
DB06965,P22088,1,-1.901619
DB08236,O15145,1,0.225409
DB03147,P47989,1,1.489502
DB07534,P24941,1,1.941748
DB09225,P31645,1,1.038758
DB00624,P08235,1,1.25365
DB07143,P00734,1,1.979767
DB08875,P07949,1,0.954892
DB00157,P80365,1,2.012097
DB00534,Q13621,1,0.282378
DB00753,P98194,1,-0.779487
DB03769,P23526,1,-0.265141
DB03040,P02788,1,-0.325315
DB00818,Q8N1C3,1,2.367395
DB04346,Q8Z2X8,1,-1.086066
DB00126,Q8N543,1,0.657038
DB14533,P16455,1,3.084107
DB01588,P18507,1,1.991197
DB03148,P07024,1,0.15359
DB14487,P35858,1,1.626279
DB00790,Q6FHJ7,1,-0.36407
DB04842,Q06432,1,-0.277482
DB00708,P41145,1,1.690694
DB00331,P21695,1,-1.065704
DB03381,P07108,1,-0.646765
DB02896,P0ABP8,1,0.327473
DB01622,P21728,1,1.305132
DB00232,P22748,1,0.932529
DB14011,P34972,1,1.516124
DB07142,P00374,1,0.965886
DB12924,P0AFI2,1,0.334308
DB01354,P43681,1,0.375534
DB04174,P33038,1,0.138784
DB02591,Q05603,1,0.033881
DB00157,P49189,1,2.080183
DB03496,P24941,1,3.228527
DB01017,P27361,1,0.799701
DB01144,P22748,1,0.2872
DB02282,P14751,1,-0.338023
DB00458,P19652,1,0.476084
DB01077,P05141,1,0.16774
DB03336,P21964,1,1.171346
DB14489,P69905,1,2.008174
DB03079,Q05603,1,0.276266
DB09118,P47870,1,3.213156
DB00767,P20309,1,2.262768
DB01254,P07948,1,1.491572
DB03147,P07771,1,1.472352
DB07852,P20248,1,1.309015
DB00599,P42262,1,1.53424
DB00590,Q9H252,1,1.713402
DB06789,P06401,1,1.45953
DB04788,Q8RQE8,1,-1.251621
DB02659,P22830,1,0.67061
DB01059,P43700,1,0.377487
DB00825,Q8NET8,1,0.772181
DB04516,Q9NPH2,1,-0.882173
DB00951,P05177,1,-1.034496
DB00282,P14324,1,0.213651
DB06211,P0AD65,1,1.35377
DB01705,P07477,1,1.350126
DB01589,P48169,1,2.03753
DB00907,P35498,1,1.974914
DB06457,Q12809,1,0.485132
DB14533,P78330,1,3.090854
DB08638,Q939D2,1,-0.920862
DB00182,P13945,1,1.765507
DB08165,P00918,1,1.438916
DB00157,P49821,1,1.999348
DB00266,Q9BQB6,1,0.263927
DB01645,P31749,1,1.007781
DB04522,Q15796,1,0.446855
DB11638,P21333,1,1.786632
DB15489,P18505,1,1.670308
DB09068,P08908,1,1.948807
DB03088,Q701N4,1,0.567222
DB07181,P27487,1,1.191221
DB01620,Q14994,1,-0.347074
DB00950,P35367,1,2.045702
DB07698,Q8TF76,1,-1.827314
DB00768,P23297,1,-0.379637
DB01017,P01584,1,1.604704
DB00622,Q01668,1,1.320228
DB08185,Q5SLQ0,1,0.828383
DB06148,P41145,1,2.433093
DB07835,Q16539,1,1.09775
DB00142,P00367,1,1.22367
DB00934,P25100,1,1.764252
DB02138,P0A434,1,-0.673799
DB11348,P30626,1,1.786381
DB01717,P00568,1,0.193778
DB00289,P23975,1,2.567546
DB09085,P35498,1,1.644931
DB12379,P04798,1,-1.401489
DB00477,P18825,1,2.550036
DB07374,P61927,1,1.343758
DB03600,P09958,1,0.846574
DB02494,P55769,1,0.502953
DB00160,Q16719,1,-0.63872
DB01069,Q9NS40,1,2.628567
DB01983,P05089,1,0.233358
DB06714,Q05940,1,0.826187
DB14533,Q9BY41,1,2.943139
DB02431,Q9BZX2,1,0.359831
DB04087,P0A6L0,1,0.447335
DB07507,P00469,1,-0.70753
DB00697,P25100,1,1.19426
DB09167,P31645,1,1.297891
DB04838,P54289,1,0.048442
DB01664,P42262,1,0.189916
DB07597,P11086,1,0.421536
DB00975,P00813,1,1.483537
DB01069,Q09470,1,2.298979
DB08542,P9WNW7,1,-2.674434
DB06408,P20839,1,0.25244
DB12010,Q9P2K8,1,2.173262
DB09130,P05090,1,2.337089
DB02453,P08690,1,-0.289816
DB02379,O34974,1,1.024529
DB11181,P11229,1,2.305036
DB03902,P12931,1,0.926898
DB03247,P0A2Y7,1,1.474966
DB02569,P15531,1,0.251832
DB06196,P15144,1,-0.362154
DB03146,P0A7D4,1,0.714289
DB00934,P35368,1,2.216362
DB05038,P30411,1,0.097263
DB00228,Q9UN88,1,2.525505
DB04820,P27338,1,0.655613
DB01666,Q7WUJ1,1,-0.413401
DB00669,P08908,1,1.329705
DB03193,Q07869,1,1.205384
DB07104,P09960,1,0.647653
DB01118,Q01668,1,1.955821
DB00834,O75469,1,-0.603075
DB07037,O14757,1,0.662453
DB06262,P35368,1,0.772985
DB14050,Q8NER1,1,1.344688
DB07778,O14949,1,0.393384
DB06733,P38606,1,-0.172711
DB04821,Q01959,1,0.902418
DB01357,P03372,1,2.207569
DB00171,O43681,1,0.961542
DB09288,P21554,1,0.895898
DB00126,Q6NS38,1,1.165681
DB08222,P16233,1,-0.054456
DB12163,P28335,1,1.192909
DB08523,Q8DP79,1,-2.003994
DB00142,P07814,1,0.83448
DB00721,Q9Y6K1,1,0.399697
DB14491,P69905,1,1.640335
DB00939,O43525,1,-0.156933
DB06998,P0A988,1,-2.176981
DB02845,P22266,1,-1.129705
DB01677,P80040,1,0.893082
DB03526,P00918,1,1.872418
DB12110,P28335,1,1.477469
DB04530,O60493,1,0.112293
DB08901,Q02763,1,1.085384
DB15617,Q9UP52,1,-1.309003
DB08322,P11217,1,1.172297
DB00433,P18825,1,2.650807
DB11638,P48047,1,1.778337
DB08770,P29274,1,0.2292
DB02197,P24941,1,2.132358
DB00967,P35367,1,1.722904
DB01142,P11229,1,2.30534
DB00447,Q75Y35,1,0.091617
DB01110,P16389,1,2.26254
DB02893,P50579,1,0.72531
DB01595,Q99928,1,1.782602
DB04903,P34903,1,0.744414
DB06281,P11597,1,-2.913978
DB14533,P01009,1,2.796503
DB00940,P25021,1,0.173553
DB07724,Q03181,1,1.321029
DB00540,P08913,1,2.923061
DB07734,P56817,1,0.841066
DB00228,Q9H252,1,2.328684
DB04597,Q9AQS0,1,-0.080685
DB13643,Q8N1C3,1,1.880268
DB00402,O14764,1,1.066284
DB12278,P11229,1,1.875476
DB03453,P60568,1,-0.968983
DB12010,Q16512,1,2.204793
DB13345,P21918,1,1.606285
DB00988,P35462,1,1.598369
DB01775,P45510,1,-1.611973
DB04946,P28223,1,1.706054
DB00740,Q9UPY5,1,-0.100358
DB03020,P00326,1,0.908702
DB13146,Q13224,1,0.732017
DB12010,Q12851,1,2.327081
DB04841,O43497,1,2.098236
DB02697,P08254,1,0.741196
DB01229,P10636,1,1.100155
DB00692,P08913,1,1.518189
DB08777,O14757,1,0.987769
DB12010,Q9UGJ0,1,2.508644
DB00869,P00915,1,0.603816
DB08609,Q15119,1,-1.092354
DB04825,Q9H1R3,1,-2.95542
DB01603,P0A3M6,1,1.2228
DB04525,P18031,1,1.419632
DB00607,P0A3M6,1,0.659639
DB08818,P05362,1,0.534792
DB01586,P52895,1,-0.345346
DB08690,P08574,1,1.704954
DB00546,Q99928,1,2.111636
DB12200,P08581,1,0.978632
DB09089,P08172,1,3.649435
DB07550,P00734,1,2.147938
DB11582,P34903,1,1.523128
DB00972,Q16873,1,-2.082674
DB02995,P33038,1,-2.429125
DB02222,P00491,1,0.122952
DB00570,Q9UJT1,1,0.337722
DB06786,Q99835,1,0.363649
DB00313,P35499,1,1.310004
DB11219,P06401,1,1.817029
DB08238,P05230,1,-1.386299
DB13949,P02786,1,-0.229579
DB08339,P00519,1,-0.290172
DB11638,Q8I6U8,1,1.904291
DB12010,Q00537,1,2.394399
DB14533,P00736,1,2.712754
DB11186,Q12809,1,1.815416
DB08382,P27487,1,1.132025
DB03541,P00469,1,-0.176209
DB15495,P35232,1,-1.443372
DB07391,O32449,1,-1.502163
DB00409,P35462,1,1.029694
DB07247,P13726,1,-0.667063
DB13953,Q92731,1,2.690511
DB03780,P28720,1,0.909581
DB08910,Q96SW2,1,-1.644356
DB02854,P9WGT1,1,-1.854971
DB00312,P47870,1,2.49478
DB03712,P12931,1,0.162192
DB00128,P30520,1,1.286715
DB01273,Q15825,1,-0.121185
DB06756,P10415,1,0.645961
DB03758,P10515,1,-0.405618
DB01069,P08172,1,3.688111
DB00945,P11021,1,0.350877
DB04447,Q9RC92,1,0.760571
DB13729,Q9Y5Y6,1,-1.414795
DB01373,P00450,1,0.562259
DB07160,P07858,1,0.581662
DB00131,P33121,1,0.018281
DB00949,Q13224,1,-0.782407
DB08495,P00742,1,0.434007
DB07510,P47229,1,-0.756039
DB09061,P24462,1,0.691076
DB03112,P22629,1,0.492935
DB01544,P47869,1,1.46214
DB01069,Q86VZ1,1,0.285782
DB01017,Q16659,1,-0.034912
DB00909,Q9P0X4,1,1.572369
DB11638,P25705,1,2.223001
DB01880,P16113,1,0.642487
DB04714,P60472,1,0.62721
DB09213,P13569,1,1.124102
DB13931,P23975,1,1.240566
DB11148,Q02641,1,1.88524
DB00243,P35498,1,2.348578
DB00722,P12821,1,0.738208
DB04147,Q46705,1,0.787318
DB04172,P00749,1,1.107731
DB12695,Q04917,1,0.772652
DB09345,Q9NY46,1,1.56176
DB09166,Q99928,1,2.074765
DB04532,Q05603,1,0.876823
DB12228,P10092,1,-2.263861
DB06905,P67775,1,0.324146
DB00257,Q8TDS4,1,-0.984769
DB01039,Q9NPA2,1,-0.757989
DB07538,P24941,1,2.104378
DB01025,P80511,1,0.919091
DB06144,P14416,1,2.046982
DB06195,P50613,1,0.061584
DB03880,Q9UKQ2,1,0.898046
DB02962,Q05603,1,0.182557
DB02515,P0A794,1,0.319002
DB04729,P0A7S3,1,1.079634
DB03773,P00692,1,-0.852582
DB03127,Q92876,1,-0.631622
DB04410,P07477,1,1.718912
DB04821,P27338,1,0.344871
DB01593,Q9BY41,1,3.00487
DB00835,P08912,1,1.416848
DB13783,P35354,1,0.822441
DB08406,P00374,1,-0.142097
DB03252,P00861,1,-1.138976
DB02301,P00469,1,0.252726
DB01000,Q75Y35,1,1.266907
DB00564,Q99250,1,1.161679
DB02822,P00326,1,0.515724
DB01074,P50416,1,-1.393215
DB01549,Q8TCU5,1,1.371674
DB07938,P0A017,1,-0.658744
DB00417,P46059,1,0.362835
DB06151,Q12879,1,0.569899
DB02363,P0ABQ4,1,0.630699
DB01895,P36419,1,-0.914637
DB00252,P28472,1,2.534725
DB01565,P35372,1,1.939025
DB07833,Q16539,1,1.160333
DB00408,P08173,1,2.395826
DB00418,P47869,1,1.388372
DB00189,P14867,1,1.808287
DB03868,Q48255,1,-1.051286
DB00897,P28472,1,1.124789
DB00449,P07550,1,1.620394
DB12695,Q969G3,1,1.129698
DB12010,Q15746,1,2.309885
DB07134,P18031,1,0.602596
DB00485,Q7CRA4,1,1.207753
DB09209,P41143,1,1.436339
DB02059,Q84CU3,1,0.33549
DB02811,P06276,1,-0.077134
DB01980,Q01693,1,-0.107728
DB01614,P21728,1,1.700657
DB08231,Q9Y6Y9,1,0.779855
DB07288,P17948,1,-0.690945
DB07931,Q14994,1,0.285656
DB01594,O14764,1,1.676047
DB01942,P14621,1,1.41731
DB01220,O75469,1,0.225641
DB14488,Q9NZD4,1,1.034876
DB14533,O15304,1,2.816625
DB12010,P06241,1,2.64461
DB03478,Q9NXA8,1,0.619673
DB00143,O75715,1,1.480734
DB04545,Q79G13,1,-0.661415
DB03314,P09488,1,0.010964
DB01007,P10613,1,1.442243
DB09194,P35368,1,1.807961
DB07066,P11217,1,0.454782
DB00132,P32418,1,1.012948
DB01593,P04004,1,2.803062
DB00264,P07550,1,1.347919
DB00143,P15121,1,2.431481
DB09130,P05546,1,2.485528
DB01419,P23219,1,2.273476
DB08436,P07900,1,0.78433
DB07667,P22629,1,0.931926
DB00334,P47869,1,2.060218
DB09130,P13645,1,2.265014
DB03403,P0A6I0,1,0.750317
DB00114,P17174,1,1.618446
DB08498,P42574,1,0.330701
DB02376,P09848,1,-0.287525
DB00404,P47869,1,0.855461
DB14723,Q16288,1,-1.463054
DB00217,P48048,1,-1.241068
DB00135,P54577,1,0.656385
DB00157,Q9P0J0,1,1.913581
DB08593,P18031,1,0.750176
DB05932,P35916,1,-0.252369
DB11901,P47869,1,0.991372
DB08342,Q8IUR0,1,0.593921
DB00472,P28335,1,1.759214
DB13335,P47869,1,1.505573
DB11274,P21728,1,2.294688
DB11638,C0H5H0,1,1.921892
DB03062,P30419,1,-1.981415
DB12010,P52564,1,2.421738
DB09462,O43252,1,0.635493
DB09034,O43614,1,-0.724688
DB07095,P00734,1,1.850967
DB00172,Q4W8W1,1,1.447549
DB14542,P04150,1,1.725663
DB08756,O75116,1,0.462158
DB00114,Q2TU84,1,1.614274
DB13643,P28472,1,1.404056
DB05010,O75899,1,-0.439152
DB12010,Q52WX2,1,2.316788
DB01437,Q9UN88,1,0.605444
DB04432,P07477,1,0.988625
DB12332,Q9UGN5,1,0.751686
DB04031,P00634,1,0.014215
DB09130,P62807,1,2.283954
DB01194,P35218,1,0.498152
DB07666,P27487,1,1.210313
DB07689,P0CG22,1,-0.439669
DB08260,Q08638,1,0.026711
DB01656,P27815,1,0.165532
DB07526,P52699,1,-0.952789
DB02501,P76216,1,-1.304796
DB01365,P07550,1,2.169836
DB06148,P21728,1,2.221154
DB04380,P77425,1,-1.599257
DB11447,P10275,1,1.442594
DB00171,Q92887,1,0.309186
DB03147,P16640,1,1.587749
DB04505,P07900,1,0.875394
DB03983,P51687,1,-1.843278
DB02451,P16233,1,1.024681
DB00945,Q13164,1,0.204502
DB00241,P78334,1,1.947742
DB00328,P14555,1,0.663352
DB07371,P01857,1,0.907089
DB11693,Q96LZ3,1,0.2258
DB06213,P29274,1,0.486469
DB08371,P18031,1,1.798307
DB08689,P06009,1,0.984242
DB14719,P18507,1,2.027159
DB01782,Q9UQF2,1,-0.951516
DB07325,P07900,1,1.295629
DB07552,P06009,1,0.298611
DB00157,P51649,1,1.90212
DB02276,P0A6K3,1,-0.190997
DB09130,Q06323,1,2.437888
DB02935,P14625,1,0.852715
DB00157,O43837,1,2.096455
DB09078,P07949,1,1.530023
DB12010,Q9UQM7,1,2.549133
DB00714,P41595,1,1.78557
DB08133,P24941,1,1.655059
DB13025,P08913,1,2.325075
DB11181,P08172,1,2.359399
DB11431,Q25634,1,-0.084753
DB11672,P16152,1,0.024122
DB00502,Q99705,1,-1.976106
DB11638,C0H4V6,1,1.834591
DB00143,O15217,1,1.46087
DB01873,P68371,1,1.108957
DB04810,Q54AI1,1,-0.326054
DB03147,P09622,1,1.514853
DB02572,P01556,1,0.303856
DB08310,P9WIJ3,1,-1.37359
DB01588,P34903,1,1.294437
DB03412,P06608,1,-1.264763
DB02659,P20674,1,1.340297
DB00502,P34969,1,1.247653
DB01758,P0AGJ9,1,0.488654
DB02576,Q05488,1,-1.823436
DB15489,P31644,1,1.602366
DB00847,P49146,1,-0.801214
DB00402,P18507,1,1.820522
DB14487,P01011,1,1.630692
DB03948,P12268,1,0.207943
DB14011,F1T0I5,1,1.221587
DB11638,O97313,1,1.899581
DB14488,Q9GZT9,1,1.182957
DB03641,Q0P8G4,1,-1.87148
DB01942,Q06700,1,1.381082
DB04396,P09382,1,-1.54286
DB09118,P14867,1,2.877568
DB04315,Q15382,1,0.906298
DB14715,P18505,1,0.934259
DB02467,P20339,1,-1.809499
DB05812,P05093,1,-1.73648
DB00353,P21728,1,1.643374
DB00594,P00749,1,1.739052
DB14014,Q14995,1,0.132539
DB09345,Q99250,1,1.431941
DB06953,P49356,1,0.231532
DB00228,O43525,1,2.172479
DB01571,P35372,1,1.315351
DB01589,P18505,1,1.073759
DB14185,P34969,1,1.895621
DB03380,Q86WA6,1,-0.83923
DB01589,P47870,1,1.586506
DB09371,P04278,1,0.309283
DB11859,O00591,1,2.642898
DB00408,P18089,1,2.755232
DB02287,P00734,1,2.154131
DB03994,P12429,1,0.566296
DB04869,Q16602,1,0.518877
DB03600,P37231,1,1.416667
DB09074,Q9Y6F1,1,-0.77177
DB01892,P23219,1,2.075565
DB00755,P13631,1,1.489007
DB00201,O76083,1,1.25329
DB11855,P08172,1,2.549246
DB06702,P11229,1,2.100689
DB03801,P0A433,1,0.912333
DB00801,P78334,1,1.990236
DB02471,P11217,1,1.538074
DB04409,P05230,1,-0.499636
DB01752,P14385,1,1.39326
DB00392,Q8TCU5,1,1.18698
DB07102,P09960,1,0.495557
DB01077,P38606,1,0.475425
DB02023,P08337,1,-1.813502
DB00886,P12821,1,2.158386
DB02118,P39900,1,0.894131
DB03441,P15085,1,0.410909
DB00755,P19793,1,1.598387
DB02538,P24941,1,2.524653
DB07492,P24093,1,-0.053262
DB11757,P29274,1,-0.024588
DB09244,P08908,1,1.656561
DB12010,Q96BR1,1,2.537453
DB00768,Q99584,1,0.185113
DB05659,Q04707,1,0.273856
DB04835,P51681,1,-0.002555
DB01559,P14867,1,1.509444
DB00237,P43681,1,1.679989
DB01489,P47869,1,0.805464
DB06757,Q15750,1,-0.625531
DB08134,P24941,1,2.165004
DB01958,P22906,1,-0.447123
DB00233,O15111,1,0.309411
DB07767,P51584,1,0.720379
DB01031,P00918,1,1.481705
DB03740,Q9HYN5,1,-0.311565
DB01437,P48169,1,2.486365
DB00795,P37231,1,1.374887
DB00988,P34969,1,1.434681
DB11582,O00591,1,2.31869
DB14487,P01009,1,1.791708
DB00193,Q05586,1,1.617922
DB01938,P10943,1,-2.106012
DB04946,P35462,1,1.652153
DB00454,P23141,1,1.36368
DB04233,P07110,1,1.094904
DB07808,Q9L5C8,1,-0.478083
DB02312,P11546,1,-0.871479
DB00228,Q9Y6J6,1,1.919524
DB01151,P28223,1,2.492364
DB03264,P9WNG3,1,0.155725
DB02726,P30613,1,0.947023
DB08838,Q05586,1,0.967339
DB09229,Q01668,1,0.764634
DB08296,P01857,1,0.659556
DB00268,P21917,1,1.250536
DB11638,Q8IKW5,1,1.874131
DB01806,Q54528,1,-1.229357
DB01017,P42574,1,1.821863
DB00606,P35218,1,1.462222
DB09212,P35354,1,0.847418
DB00469,P35354,1,0.623057
DB04468,O75469,1,1.287422
DB03793,Q9L9D7,1,0.164571
DB03462,P61497,1,-2.038821
DB03814,P0A9B2,1,1.67477
DB01017,O15264,1,-0.010243
DB00157,P53004,1,1.607316
DB00843,Q8TCU5,1,2.120297
DB06512,P28335,1,0.879447
DB03280,P23919,1,0.02669
DB01149,P35368,1,1.908056
DB06943,P78536,1,0.152331
DB00819,P07451,1,0.425416
DB03435,P46976,1,0.429133
DB00589,P35462,1,1.534192
DB00248,P41595,1,2.070785
DB00739,Q7CRA4,1,0.919181
DB00153,Q01668,1,2.190681
DB00799,P10276,1,-0.384218
DB01140,Q75Y35,1,0.419499
DB00619,P07333,1,1.361924
DB01959,Q08499,1,-0.025334
DB03541,P13100,1,-1.061097
DB06694,P18825,1,2.189781
DB06218,Q9NY46,1,1.186231
DB00457,Q12809,1,1.900597
DB00157,P28331,1,1.812049
DB09089,Q02641,1,2.168035
DB00268,P35462,1,1.154163
DB01231,P20309,1,2.273745
DB03062,P30418,1,-1.945188
DB00825,O00305,1,0.803196
DB06311,P47712,1,-0.700396
DB01715,P13000,1,-0.429815
DB03496,P00533,1,1.472785
DB06711,P35348,1,2.011192
DB00467,P43702,1,0.331889
DB00421,O60840,1,1.847285
DB07441,P01857,1,0.352343
DB04262,O66529,1,-0.412565
DB03368,P08254,1,1.389554
DB02292,P08842,1,-1.238613
DB09203,P25100,1,1.280646
DB08231,Q08209,1,0.234918
DB09118,O14764,1,2.444822
DB04430,P62593,1,0.665907
DB00934,P28223,1,2.029714
DB02694,P9WIL5,1,-0.020013
DB01236,P48169,1,2.883769
DB01136,P07550,1,3.343295
DB01174,O15399,1,0.442468
DB00696,P14416,1,2.61617
DB00312,P43681,1,1.509175
DB03816,P00959,1,0.208984
DB03059,P07097,1,1.011476
DB04526,P06971,1,0.212459
DB01107,P18507,1,2.161764
DB12418,P07451,1,0.352641
DB01589,P14867,1,1.180505
DB14487,P08185,1,1.664923
DB02142,P24630,1,0.645754
DB11148,Q14500,1,1.821939
DB04315,Q26000,1,1.443297
DB00157,P03886,1,1.648351
DB01992,P69903,1,0.835289
DB11148,O75762,1,2.073084
DB06204,P35372,1,1.483859
DB06872,P12758,1,-0.005636
DB00490,P21917,1,1.749969
DB00721,Q12791,1,2.136227
DB01246,P35367,1,1.953535
DB02255,P15917,1,1.144261
DB02153,P32119,1,0.360556
DB09061,F1T0I5,1,0.84765
DB01106,P35367,1,1.437927
DB00408,P28223,1,2.522438
DB00162,Q8NBN7,1,-0.198878
DB08846,P22748,1,1.406464
DB06156,Q01959,1,0.721905
DB04855,O00305,1,2.096681
DB00659,Q8TCU5,1,0.991469
DB08365,P30291,1,0.621833
DB00776,Q15858,1,1.240816
DB02608,Q56148,1,-1.051035
DB07702,Q9HCD5,1,-1.981274
DB00589,P08908,1,1.563551
DB01069,Q14722,1,0.730387
DB00241,P36544,1,1.321832
DB09238,Q08289,1,1.779463
DB07500,Q9NZK7,1,0.983962
DB07266,O14965,1,-0.503709
DB03600,Q9NZD2,1,1.318674
DB01165,P43702,1,0.114912
DB00198,Q99519,1,-0.64707
DB09286,P25100,1,1.403958
DB04253,P38489,1,-0.47735
DB04351,P36683,1,-0.489417
DB03685,P09148,1,0.751054
DB01632,Q8VP84,1,-0.185354
DB00829,P18505,1,1.858072
DB00252,P47870,1,3.0397
DB00934,P08913,1,2.063469
DB13837,Q16445,1,2.312564
DB12010,Q13233,1,2.538713
DB04233,P31243,1,0.66036
DB03189,P61626,1,-0.095083
DB01388,Q01668,1,2.158056
DB00555,P08913,1,2.176846
DB04736,Q96LB9,1,-1.685334
DB00316,P35354,1,1.063338
DB11638,Q8IBN5,1,1.994069
DB08067,O60674,1,-0.075902
DB04522,P05451,1,0.129145
DB00831,P35348,1,2.687778
DB04395,Q56310,1,1.792976
DB09130,Q96FI4,1,2.594518
DB14533,P01023,1,2.631249
DB01708,P34903,1,1.276805
DB01992,P31572,1,0.915276
DB01039,O75469,1,0.012433
DB00216,P30939,1,1.756986
DB07947,P17612,1,1.02621
DB03801,P24941,1,1.982419
DB00543,Q9UN88,1,0.994556
DB01041,P21802,1,0.488263
DB00321,Q09470,1,1.294361
DB11963,P00533,1,-0.084608
DB01043,Q693P7,1,0.435555
DB01068,P14867,1,2.06277
DB02818,P42262,1,0.449365
DB08218,P20248,1,1.809501
DB03382,P00441,1,0.325435
DB00453,P0A7V8,1,-0.693904
DB06637,Q14003,1,0.533579
DB00726,P08912,1,2.405851
DB03147,P61432,1,1.326924
DB01352,P48169,1,2.486389
DB05053,P09467,1,-0.806306
DB01074,Q12809,1,0.916213
DB06061,Q13233,1,-0.966943
DB00363,P14416,1,2.995003
DB06204,P41143,1,1.300716
DB00951,P9WNX1,1,0.165021
DB03317,P00101,1,1.116101
DB03374,P17612,1,1.456836
DB03788,P10828,1,-0.61421
DB12010,Q92918,1,2.277503
DB01645,P03372,1,2.411689
DB02060,P71278,1,-0.675466
DB02915,P20248,1,1.371528
DB01544,Q99928,1,1.887207
DB08818,Q5JVS0,1,-0.039646
DB00421,Q9Y698,1,0.260156
DB00603,Q8N1C3,1,1.691589
DB06230,P35372,1,1.393324
DB11363,Q9UM73,1,-0.177884
DB09130,P0C0L5,1,1.997336
DB07130,P18031,1,1.049607
DB00904,P08908,1,1.799869
DB01226,P06276,1,0.576221
DB00128,O75746,1,0.654176
DB02581,P60568,1,-0.082023
DB00898,O14764,1,1.775215
DB01218,P46925,1,0.610483
DB01879,P33038,1,-1.741402
DB08529,O95749,1,0.617627
DB06195,P06493,1,1.055243
DB00458,P14416,1,2.803342
DB04395,P0A3Y5,1,1.494015
DB09130,P06396,1,2.602191
DB07950,Q16773,1,-0.260197
DB08855,Q9NS75,1,-1.13351
DB06678,P18089,1,2.248515
DB01117,Q08210,1,-2.521565
DB08676,P49354,1,-0.184032
DB00945,P25963,1,0.044001
DB09213,Q07869,1,1.498619
DB08453,P83791,1,0.494748
DB09130,P29401,1,2.230208
DB05188,Q03181,1,0.398573
DB13335,O00591,1,2.546191
DB03760,P23434,1,-0.007711
DB00628,Q16445,1,1.820359
DB12010,Q9H422,1,2.347527
DB06813,P00374,1,0.837862
DB01224,P28222,1,2.211408
DB00715,P41595,1,2.666792
DB00721,P27338,1,2.082597
DB00715,P21918,1,2.248976
DB06589,P09619,1,1.083755
DB08193,P06875,1,-1.25133
DB02954,P0A7D4,1,1.348623
DB04855,P32418,1,1.903148
DB02695,P81180,1,-1.630676
DB04233,P0A915,1,1.501952
DB00415,Q02763,1,0.676082
DB11186,Q9NY46,1,1.975712
DB00145,P23415,1,0.61813
DB01211,P0A7J6,1,-0.324856
DB04788,Q8RQE9,1,-1.167333
DB06579,P34903,1,0.645556
DB04147,Q5RT80,1,1.307987
DB00129,P05089,1,0.937162
DB04147,P0AGG2,1,0.906137
DB08175,Q15596,1,0.404495
DB08453,P83794,1,0.041192
DB14501,Q969S2,1,0.785366
DB01992,P9WJM7,1,1.117551
DB00484,P18825,1,1.746463
DB01496,P36544,1,1.046473
DB00599,P48169,1,2.576771
