DB01634,P03897,0
DB03905,P56220,1
DB03905,Q9BVG9,0
DB00981,P17787,1
DB00981,P22303,1
DB00981,P43681,1
DB00981,P16444,0
DB00981,Q6YP21,0
DB00981,P81006,0
DB02485,Q8NFW8,1
DB02485,P10827,0
DB08030,P08254,1
DB08030,P07358,0
DB07880,P22629,1
DB07880,O43741,0
DB07204,P17612,1
DB07204,P61925,1
DB07204,P47205,0
DB07204,Q7Z406,0
DB02379,O07653,1
DB02379,O14594,1
DB02379,O34974,1
DB02379,O60264,1
DB02379,O82839,1
DB02379,O85465,1
DB02379,P00490,1
DB02379,P00691,1
DB02379,P00692,1
DB02379,P01552,1
DB02379,P01556,1
DB02379,P01574,1
DB02379,P02144,1
DB02379,P02943,1
DB02379,P04746,1
DB02379,P04958,1
DB02379,P05162,1
DB02379,P05618,1
DB02379,P06971,1
DB02379,P07986,1
DB02379,P0A6V8,1
DB02379,P0AC38,1
DB02379,P0AEE5,1
DB02379,P0AEK4,1
DB02379,P0AEX9,1
DB02379,P0C2S5,1
DB02379,P10844,1
DB02379,P11217,1
DB02379,P13507,1
DB02379,P13650,1
DB02379,P14090,1
DB02379,P15587,1
DB02379,P17802,1
DB02379,P19367,1
DB02379,P19571,1
DB02379,P19961,1
DB02379,P23219,1
DB02379,P23340,1
DB02379,P23827,1
DB02379,P23904,1
DB02379,P23905,1
DB02379,P24300,1
DB02379,P26221,1
DB02379,P26466,1
DB02379,P26827,1
DB02379,P29957,1
DB02379,P30920,1
DB02379,P35247,1
DB02379,P35557,1
DB02379,P36924,1
DB02379,P37698,1
DB02379,P37700,1
DB02379,P38940,1
DB02379,P40943,1
DB02379,P46926,1
DB02379,P47929,1
DB02379,P54583,1
DB02379,P94622,1
DB02379,Q07982,1
DB02379,Q08751,1
DB02379,Q26609,1
DB02379,Q46079,1
DB02379,Q47644,1
DB02379,Q48436,1
DB02379,Q54331,1
DB02379,Q57366,1
DB02379,Q60037,1
DB02379,Q60053,1
DB02379,Q6L8H2,1
DB02379,Q6UWM7,1
DB02379,Q701N4,1
DB02379,Q79G13,1
DB02379,Q7SI98,1
DB02379,Q7WT42,1
DB02379,Q7Z4J2,1
DB02379,Q8GJ44,1
DB02379,Q9BW91,1
DB02379,Q9BZZ2,1
DB02379,Q9HYN5,1
DB02379,Q9KG76,1
DB02379,Q9RX51,1
DB02379,Q9WXN1,1
DB02379,Q9ZB17,1
DB02379,Q9ZEU2,1
DB02379,Q8GBW6,0
DB02379,P50052,0
DB02379,Q26966,0
DB02379,Q9H169,0
DB02379,P14616,0
DB02379,Q9Y5N1,0
DB02379,P01023,0
DB02379,P40259,0
DB02379,P9WK83,0
DB02379,Q9Y2Q0,0
DB02379,O00764,0
DB02379,P01112,0
DB02379,P59768,0
DB02379,P33590,0
DB02379,P0A7G9,0
DB02379,P23975,0
DB02379,O15111,0
DB02379,P31946,0
DB02379,P42681,0
DB02379,Q14994,0
DB02379,P39805,0
DB02379,P07024,0
DB02379,Q9BVS4,0
DB02379,P08908,0
DB02379,P20810,0
DB02379,P48735,0
DB02379,Q12879,0
DB02379,P42216,0
DB02379,Q16719,0
DB02379,Q9H093,0
DB02379,P31942,0
DB02379,P63244,0
DB02379,P30988,0
DB02379,Q9WZS7,0
DB02379,P37551,0
DB02379,Q96PD5,0
DB02379,O95264,0
DB02379,P46925,0
DB02379,Q93RD8,0
DB02379,Q34522,0
DB02379,P03956,0
DB02379,P47775,0
DB02379,Q96BH3,0
DB02379,P00378,0
DB02379,P22897,0
DB02379,Q96C36,0
DB02379,P15291,0
DB02379,Q9GZT9,0
DB02379,P00909,0
DB02379,Q9KPI8,0
DB02379,Q9NQ25,0
DB02379,O43677,0
DB02379,O60858,0
DB02379,P0A953,0
DB02379,P08588,0
DB02379,Q86UW8,0
DB02379,P0AB77,0
DB02379,Q15078,0
DB02379,P15336,0
DB02379,P47985,0
DB02379,P13498,0
DB02379,P17181,0
DB02379,P36959,0
DB02379,P45983,0
DB02379,Q9UF33,0
DB02379,P11766,0
DB02379,P43457,0
DB02379,Q9UKI8,0
DB02379,O15511,0
DB02379,Q0P8G4,0
DB02379,O75911,0
DB02379,Q5SJ28,0
DB02379,P39300,0
DB02379,P31133,0
DB02379,P31937,0
DB02379,P9WN38,0
DB02379,Q9REC4,0
DB02379,P0CG29,0
DB02379,P31491,0
DB02379,P20742,0
DB02379,Q939N4,0
DB02379,Q9NYY3,0
DB02379,A0A068JFB7,0
DB02379,P22748,0
DB03171,P00929,1
DB03171,P0A2K1,1
DB03171,P16608,1
DB03171,Q12791,0
DB03171,Q9H4B4,0
DB03171,P63092,0
DB07378,P16442,1
DB07378,P08708,0
DB02216,P07339,1
DB02216,P16455,1
DB02216,P39905,0
DB02216,Q75WK2,0
DB05939,Q99527,1
DB05939,Q693P7,0
DB08442,P07900,1
DB08442,P46828,0
DB03736,P00797,1
DB03736,P31992,0
DB08652,P84887,1
DB08652,P84888,1
DB08652,P26281,0
DB08652,P43155,0
DB04734,P0C278,1
DB04734,Q16558,0
DB02657,O34450,1
DB02657,P17169,1
DB02657,Q9ZB17,0
DB02657,P21554,0
DB03977,P0DP23,1
DB03977,P99999,1
DB03977,P13000,0
DB03977,Q15842,0
DB13929,P30559,1
DB13929,P37288,1
DB13929,O00142,0
DB13929,P23280,0
DB06267,O76074,1
DB06267,P04211,0
DB04765,P00509,1
DB04765,P02655,0
DB02923,P0A108,1
DB02923,P17297,1
DB02923,P47228,1
DB02923,P10412,0
DB02923,Q8GR64,0
DB02923,Q9BYT3,0
DB01017,O15264,1
DB01017,P01584,1
DB01017,P09917,1
DB01017,P0A7V8,1
DB01017,P0A7X3,1
DB01017,P14780,1
DB01017,P15692,1
DB01017,P27361,1
DB01017,P28482,1
DB01017,P29466,1
DB01017,P31152,1
DB01017,P35228,1
DB01017,P42574,1
DB01017,P45983,1
DB01017,P45984,1
DB01017,P53778,1
DB01017,P53779,1
DB01017,P99999,1
DB01017,Q13164,1
DB01017,Q15759,1
DB01017,Q16539,1
DB01017,Q16659,1
DB01017,Q8TD08,1
DB01017,Q9UF02,0
DB01017,P41238,0
DB01017,P11362,0
DB01017,Q9PPP5,0
DB01017,Q47066,0
DB01017,Q9Y230,0
DB01017,Q4W9V8,0
DB01017,P13861,0
DB01017,P23141,0
DB01017,Q9Y6Q6,0
DB01017,P11678,0
DB01017,Q9UGM1,0
DB01017,O43451,0
DB01017,P17117,0
DB01017,O15144,0
DB01017,P0A9E0,0
DB01017,P02925,0
DB01017,O43246,0
DB01017,Q9UIX4,0
DB01017,P0AEB2,0
DB01017,Q02761,0
DB01017,O43570,0
DB01017,P16410,0
DB03178,P05798,1
DB03178,P02652,0
DB04469,Q08499,1
DB04469,P16218,0
DB00268,P08913,1
DB00268,P14416,1
DB00268,P18089,1
DB00268,P18825,1
DB00268,P21917,1
DB00268,P25100,1
DB00268,P35348,1
DB00268,P35368,1
DB00268,P35462,1
DB00268,Q14831,0
DB00268,P48357,0
DB00268,P00722,0
DB00268,P00138,0
DB00268,P02689,0
DB00268,P15259,0
DB00268,P15382,0
DB00268,P13861,0
DB00268,P45568,0
DB07011,P35228,1
DB07011,P44345,0
DB07010,P28482,1
DB07010,P53779,1
DB07010,Q8IJ60,0
DB07010,P15086,0
DB08678,P23467,1
DB08678,Q15303,0
DB09488,P35367,1
DB09488,Q8N119,0
DB01567,A8MPY1,1
DB01567,O00591,1
DB01567,O14764,1
DB01567,P14867,1
DB01567,P18505,1
DB01567,P18507,1
DB01567,P24046,1
DB01567,P28472,1
DB01567,P28476,1
DB01567,P31644,1
DB01567,P34903,1
DB01567,P47869,1
DB01567,P47870,1
DB01567,P78334,1
DB01567,Q8N1C3,1
DB01567,Q99928,1
DB01567,P0A3Y5,0
DB01567,A0A0H3JRU9,0
DB01567,Q5SHN7,0
DB01567,P07477,0
DB01567,P60880,0
DB01567,Q07973,0
DB01567,P22749,0
DB01567,P0CI79,0
DB01567,P95276,0
DB01567,P13196,0
DB01567,Q701N4,0
DB01567,Q9I7A8,0
DB01567,Q03181,0
DB01567,P05187,0
DB01567,Q9H4M7,0
DB01567,P30749,0
DB04113,P00326,1
DB04113,Q92930,0
DB07949,P11217,1
DB07949,P00132,0
DB06191,P08183,1
DB06191,Q9I7A8,0
DB01172,P0A7S3,1
DB01172,P05067,0
DB02610,P00918,1
DB02610,Q9HCP0,0
DB07347,P04406,1
DB07347,P21281,1
DB07347,P69488,0
DB07347,O95180,0
DB07597,P11086,1
DB07597,Q9R5V5,0
DB12161,Q05940,1
DB12161,Q96A05,0
DB08629,P06576,1
DB08629,P25705,1
DB08629,P36542,1
DB08629,P27302,0
DB08629,Q9WZK0,0
DB08629,P19105,0
DB01605,Q8XJ01,1
DB01605,Q86UW8,0
DB03347,P04637,1
DB03347,P0A433,1
DB03347,P0A434,1
DB03347,P51687,0
DB03347,P55263,0
DB03347,Q9WXS0,0
DB07252,P54760,1
DB07252,P31992,0
DB08011,P53779,1
DB08011,Q9X022,0
DB03763,Q9R5V5,1
DB03763,Q16795,0
DB08266,Q5SHR6,1
DB08266,Q5SKW1,1
DB08266,Q8RQE7,1
DB08266,Q8RQE8,1
DB08266,Q8RQE9,1
DB08266,P50453,0
DB08266,Q16518,0
DB08266,Q7SIE2,0
DB08266,Q06319,0
DB08266,P07445,0
DB06726,P07550,1
DB06726,P08588,1
DB06726,P13945,1
DB06726,Q9NR19,0
DB06726,Q9UM73,0
DB06726,P54619,0
DB02068,P13716,1
DB02068,P50440,1
DB02068,O24990,0
DB02068,P22897,0
DB04022,P20964,1
DB04022,P42085,1
DB04022,P30968,0
DB04022,Q9X6W0,0
DB01338,P08172,1
DB01338,P20309,1
DB01338,Q15822,1
DB01338,P42680,0
DB01338,P27828,0
DB01338,P62619,0
DB08868,O95977,1
DB08868,P21453,1
DB08868,Q13547,1
DB08868,Q99500,1
DB08868,Q9H228,1
DB08868,P37288,0
DB08868,P49286,0
DB08868,Q9ULD8,0
DB08868,P51957,0
DB08868,Q56148,0
DB02518,P15121,1
DB02518,P49902,0
DB03525,P12931,1
DB03525,P0A6L6,0
DB00584,P12821,1
DB00584,P09693,0
DB07837,O00141,1
DB07837,P45066,0
DB03569,Q59288,1
DB03569,P11233,0
DB01816,P29717,1
DB01816,P56537,0
DB07449,Q9UM07,1
DB07449,P11474,0
DB08891,O75899,1
DB08891,Q9UBS5,1
DB08891,Q06187,0
DB08891,O15496,0
DB04429,P04278,1
DB04429,Q9GZR5,0
DB08148,P17612,1
DB08148,P61925,1
DB08148,P13817,0
DB08148,P09038,0
DB01212,P0A3M6,1
DB01212,P46059,1
DB01212,Q4U2R8,1
DB01212,Q8TCC7,1
DB01212,Q9NSA0,1
DB01212,Q16864,0
DB01212,O75185,0
DB01212,P20964,0
DB01212,P13762,0
DB01212,Q72EF4,0
DB11830,O15379,1
DB11830,Q13547,1
DB11830,Q92769,1
DB11830,P00973,0
DB11830,P22906,0
DB11830,P01133,0
DB02836,P0A7D4,1
DB02836,Q54089,1
DB02836,Q9X286,0
DB02836,P01730,0
DB00714,P08908,1
DB00714,P08913,1
DB00714,P14416,1
DB00714,P18089,1
DB00714,P18825,1
DB00714,P21728,1
DB00714,P21917,1
DB00714,P21918,1
DB00714,P28221,1
DB00714,P28222,1
DB00714,P28223,1
DB00714,P28335,1
DB00714,P35462,1
DB00714,P41595,1
DB00714,Q5SHZ4,0
DB00714,P50250,0
DB00714,P30301,0
DB00714,Q9NZ42,0
DB00714,Q9BUP3,0
DB00714,P08254,0
DB00714,Q8IBN5,0
DB00714,P13817,0
DB00714,Q15722,0
DB00714,P9WNX3,0
DB00714,P07948,0
DB00714,Q8IDD3,0
DB00714,P10943,0
DB00714,Q92847,0
DB01369,P0A7J6,1
DB01369,P61177,1
DB01369,Q8Z2X8,0
DB01369,P41595,0
DB08203,Q86XF0,1
DB08203,P19992,0
DB02893,P50579,1
DB02893,Q9KQN0,1
DB02893,P02787,0
DB02893,Q51705,0
DB03554,Q12882,1
DB03554,O95749,0
DB01413,P0AD65,1
DB01413,P0AD68,1
DB01413,Q51504,1
DB01413,Q9X6V3,1
DB01413,Q01718,0
DB01413,P21673,0
DB01413,P27302,0
DB01413,P22364,0
DB02694,P9WIL5,1
DB02694,Q8IM16,0
DB00975,O76074,1
DB00975,P00813,1
DB00975,P02763,1
DB00975,P27815,1
DB00975,P53805,1
DB00975,Q9Y233,1
DB00975,Q6PHR2,0
DB00975,O95747,0
DB00975,P04179,0
DB00975,Q53IN1,0
DB00975,Q9L6V3,0
DB00975,P23469,0
DB04015,P00959,1
DB04015,P0AE18,1
DB04015,P15954,0
DB04015,Q9X1F0,0
DB09418,Q92911,1
DB09418,P23083,0
DB03319,P42262,1
DB03319,P15538,0
DB06949,Q5G940,1
DB06949,Q9H6X2,0
DB03069,P26397,1
DB03069,O14818,0
DB01163,P0A3M6,1
DB01163,P0AD65,1
DB01163,Q75Y35,1
DB01163,Q7CRA4,1
DB01163,Q8DNB6,1
DB01163,Q8DR59,1
DB01163,Q09470,0
DB01163,P20333,0
DB01163,Q96T66,0
DB01163,P09172,0
DB01163,P47895,0
DB01163,P49915,0
DB03808,P0A0N4,1
DB03808,P0A0N5,1
DB03808,B7JBP8,0
DB03808,P9WPB3,0
DB07250,P54760,1
DB07250,Q9Y2Q0,0
DB04097,P09147,1
DB04097,O00182,0
DB04745,O05935,1
DB04745,P31723,0
DB04877,P08183,1
DB04877,Q00796,0
DB02097,Q9BZX2,1
DB02097,P04155,0
DB08699,Q13555,1
DB08699,P00519,0
DB03757,Q9UNI1,1
DB03757,Q9Y6L6,0
DB01766,P00734,1
DB01766,P54577,1
DB01766,Q13526,1
DB01766,Q9H2X9,0
DB01766,P50225,0
DB01766,Q00987,0
DB02066,P0ABP8,1
DB02066,P01911,0
DB02118,P39900,1
DB02118,Q14330,0
DB08754,Q672W7,1
DB08754,Q9I7A8,0
DB01709,O66496,1
DB01709,P13929,1
DB01709,Q07412,1
DB01709,Q9X519,1
DB01709,Q16566,0
DB01709,P60953,0
DB01709,P11411,0
DB01709,Q15569,0
DB07105,P00734,1
DB07105,P48448,0
DB00571,P07550,1
DB00571,P08588,1
DB00571,P08908,1
DB00571,P13945,1
DB00571,P28222,1
DB00571,Q9NR33,0
DB00571,O75533,0
DB00571,P11546,0
DB00571,P30901,0
DB00571,Q56268,0
DB04394,P00918,1
DB04394,P56122,0
DB12334,P07437,1
DB12334,Q9H4B7,1
DB12334,P01127,0
DB12334,P20701,0
DB07443,Q02127,1
DB07443,Q5G940,0
DB04649,P0C2P0,1
DB04649,O67648,0
DB01410,P04150,1
DB01410,P00775,0
DB00619,O43519,1
DB00619,P00519,1
DB00619,P04629,1
DB00619,P07333,1
DB00619,P09619,1
DB00619,P10721,1
DB00619,P11274,1
DB00619,P16234,1
DB00619,Q08345,1
DB00619,A0A0H2WWQ9,0
DB00619,Q81F54,0
DB00619,O52806,0
DB00619,P00781,0
DB00619,Q15825,0
DB00619,Q01814,0
DB00619,Q15303,0
DB00619,P02452,0
DB00619,O00519,0
DB05885,P23415,1
DB05885,P48167,1
DB05885,Q00975,1
DB05885,Q7L0J3,1
DB05885,Q9UBV8,0
DB05885,Q13427,0
DB05885,Q79FX8,0
DB05885,P00914,0
DB08296,P01857,1
DB08296,Q9KM65,0
DB02796,P00491,1
DB02796,P09493,0
DB08270,P43235,1
DB08270,P55011,0
DB06287,P42345,1
DB06287,Q13936,0
DB03613,P56653,1
DB03613,Q04416,1
DB03613,P55882,0
DB03613,Q9RX51,0
DB05490,P37231,1
DB05490,Q72JD8,0
DB00835,P08172,1
DB00835,P08173,1
DB00835,P08912,1
DB00835,P11229,1
DB00835,P20309,1
DB00835,P35367,1
DB00835,Q8N5S9,0
DB00835,P35749,0
DB00835,P9WQN9,0
DB00835,P13569,0
DB00835,Q9Y691,0
DB00835,P37001,0
DB14529,P00167,1
DB14529,Q8VUT0,0
DB09053,Q06187,1
DB09053,P82599,0
DB06202,P03372,1
DB06202,P34972,1
DB06202,Q92731,1
DB06202,Q14494,0
DB06202,P23458,0
DB06202,O95342,0
DB06918,P07477,1
DB06918,P0AEE5,0
DB08260,Q08638,1
DB08260,Q8IDI5,0
DB07529,P24941,1
DB07529,Q7RTX0,0
DB13872,O00591,1
DB13872,O14764,1
DB13872,P14867,1
DB13872,P18505,1
DB13872,P18507,1
DB13872,P28472,1
DB13872,P31644,1
DB13872,P34903,1
DB13872,P47869,1
DB13872,P47870,1
DB13872,P48169,1
DB13872,P78334,1
DB13872,Q16445,1
DB13872,Q8N1C3,1
DB13872,Q99928,1
DB13872,Q9UN88,1
DB13872,P05362,0
DB13872,O00141,0
DB13872,P14621,0
DB13872,Q8IYT8,0
DB13872,Q8DNB6,0
DB13872,P00325,0
DB13872,Q92637,0
DB13872,P29498,0
DB13872,P58758,0
DB13872,Q8IKL4,0
DB13872,P14262,0
DB13872,P17050,0
DB13872,P0AD64,0
DB13872,P63027,0
DB13872,P43166,0
DB13872,P43813,0
DB00825,O00305,1
DB00825,O00555,1
DB00825,O60840,1
DB00825,O75762,1
DB00825,P41145,1
DB00825,P54284,1
DB00825,Q01668,1
DB00825,Q02641,1
DB00825,Q08289,1
DB00825,Q13698,1
DB00825,Q13936,1
DB00825,Q7Z2W7,1
DB00825,Q8NET8,1
DB00825,P78362,0
DB00825,P01023,0
DB00825,P25524,0
DB00825,P9WK19,0
DB00825,Q9UHD2,0
DB00825,P05160,0
DB00825,P69856,0
DB00825,Q5SII2,0
DB00825,Q14541,0
DB00825,P48549,0
DB00825,Q12874,0
DB00825,P55157,0
DB00825,Q16740,0
DB07831,P00519,1
DB07831,Q8I3T9,0
DB08615,P22303,1
DB08615,P61497,0
DB01019,P08172,1
DB01019,P08173,1
DB01019,P11229,1
DB01019,P20309,1
DB01019,P38940,0
DB01019,P02794,0
DB01019,P19021,0
DB01019,Q8VUS7,0
DB00928,P26358,1
DB00928,Q9JZW6,0
DB09041,Q9HGT2,1
DB09041,Q04707,0
DB14071,P08183,1
DB14071,Q25634,0
DB00173,O00763,1
DB00173,P07741,1
DB00173,P0AF12,1
DB00173,P17802,1
DB00173,P24666,1
DB00173,P78362,1
DB00173,Q05603,1
DB00173,Q13126,1
DB00173,Q5SL87,1
DB00173,Q8RLY5,1
DB00173,Q9BY49,1
DB00173,Q96L21,0
DB00173,Q5T601,0
DB00173,P00322,0
DB00173,P0AEG6,0
DB00173,P25787,0
DB00173,O25926,0
DB00173,Q8N119,0
DB00173,Q9BUP3,0
DB00173,Q9ZLT0,0
DB00173,P48060,0
DB00173,P26221,0
DB08772,O60218,1
DB08772,P15121,1
DB08772,Q8ZKF6,0
DB08772,P36946,0
DB02632,P00722,1
DB02632,P07464,1
DB02632,Q14032,0
DB02632,Q8N1G2,0
DB02198,P23219,1
DB02198,P01619,0
DB07121,P78536,1
DB07121,Q9FD87,0
DB03923,Q86VU5,1
DB03923,P14489,0
DB04650,P22629,1
DB04650,Q00441,0
DB00223,P04150,1
DB00223,P61182,0
DB00838,P04150,1
DB00838,P06672,0
DB03352,P08692,1
DB03352,P0A006,1
DB03352,Q7K9G0,1
DB03352,P17302,0
DB03352,O60760,0
DB03352,P02919,0
DB04230,O75390,1
DB04230,P24311,0
DB00425,P14867,1
DB00425,P18507,1
DB00425,P34903,1
DB00425,P47869,1
DB00425,P17787,0
DB00425,Q7L5Y9,0
DB00425,Q51792,0
DB00425,P10909,0
DB07226,P30291,1
DB07226,Q4R2T2,0
DB03145,P39594,1
DB03145,P16422,0
DB02640,P50579,1
DB02640,P49366,0
DB04264,P08179,1
DB04264,P56524,0
DB00259,P0AC13,1
DB00259,Q8IM16,0
DB03796,O43617,1
DB03796,P00709,1
DB03796,P02689,1
DB03796,P08100,1
DB03796,P09466,1
DB03796,P10632,1
DB03796,P50897,1
DB03796,P83812,1
DB03796,Q07869,1
DB03796,Q14541,1
DB03796,Q9X1H9,1
DB03796,P9WHT9,0
DB03796,Q9Y285,0
DB03796,P16218,0
DB03796,P10600,0
DB03796,P00775,0
DB03796,P82543,0
DB03796,P16608,0
DB03796,O15393,0
DB03796,Q01693,0
DB03796,P22460,0
DB03796,Q54276,0
DB02720,P11217,1
DB02720,Q99062,0
DB08541,Q53901,1
DB08541,P14621,0
DB03800,P00469,1
DB03800,P04818,1
DB03800,P06968,1
DB03800,P0A884,1
DB03800,P13100,1
DB03800,P9WNS5,1
DB03800,Q9WYT0,1
DB03800,Q9NPH2,0
DB03800,P52647,0
DB03800,P58335,0
DB03800,Q8NBQ5,0
DB03800,P09148,0
DB03800,Q9GPQ4,0
DB03800,P11309,0
DB07124,P17612,1
DB07124,P53671,0
DB02251,P29208,1
DB02251,Q44244,1
DB02251,Q47Q21,1
DB02251,Q04912,0
DB02251,Q96NY8,0
DB02251,Q9BQ31,0
DB08341,Q14289,1
DB08341,P10384,0
DB05442,P01584,1
DB05442,Q01234,0
DB09147,P02792,1
DB09147,P68871,1
DB09147,P69905,1
DB09147,P0DP24,0
DB09147,P01764,0
DB09147,P0A6V8,0
DB00250,P0C0X1,1
DB00250,P0C0X2,1
DB00250,Q7SIA5,0
DB00250,Q2G0P0,0
DB00509,P07202,1
DB00509,P10827,1
DB00509,P10828,1
DB00509,Q99500,0
DB00509,O31616,0
DB00509,P01019,0
DB08227,P0AEX9,1
DB08227,P16422,0
DB03294,P00918,1
DB03294,P09493,0
DB00221,P07550,1
DB00221,P08588,1
DB00221,A1A2B5,0
DB00221,Q9I596,0
DB03740,O34928,1
DB03740,P01857,1
DB03740,P04062,1
DB03740,P12821,1
DB03740,P22303,1
DB03740,Q9HYN5,1
DB03740,Q9Y286,1
DB03740,Q9Y4K4,0
DB03740,P08574,0
DB03740,P35625,0
DB03740,P00736,0
DB03740,O85361,0
DB03740,Q8N159,0
DB03740,Q54873,0
DB01955,P0C0T5,1
DB01955,P14555,1
DB01955,P45124,1
DB01955,Q9NZK7,1
DB01955,Q9UKM7,1
DB01955,O00299,0
DB01955,Q9L5C8,0
DB01955,P04003,0
DB01955,P07358,0
DB01955,P01764,0
DB08385,O00519,1
DB08385,P05067,0
DB07083,P00734,1
DB07083,Q59325,0
DB03912,P0A6I8,1
DB03912,Q72K87,1
DB03912,Q9WZK0,1
DB03912,O75912,0
DB03912,Q16773,0
DB03912,P51649,0
DB08173,P00742,1
DB08173,Q59EB3,0
DB04533,Q05603,1
DB04533,P00469,0
DB02890,P08244,1
DB02890,P11172,1
DB02890,Q15111,0
DB02890,P35557,0
DB04326,P04075,1
DB04326,P05062,1
DB04326,P0AB87,1
DB04326,P60174,1
DB04326,P23786,0
DB04326,Q2QJL3,0
DB04326,P35462,0
DB04326,Q46893,0
DB02265,P04958,1
DB02265,Q9UNI1,0
DB08007,Q9UNI1,1
DB08007,Q9HD40,0
DB07947,P17612,1
DB07947,P31751,1
DB07947,P49841,1
DB07947,P61925,1
DB07947,Q8IE67,0
DB07947,P21452,0
DB07947,P10384,0
DB07947,O75340,0
DB03944,P63316,1
DB03944,Q16515,0
DB02514,P15555,1
DB02514,Q26966,0
DB04850,P21397,1
DB04850,P21917,0
DB01958,P22906,1
DB01958,Q86XF0,1
DB01958,P9WJ63,0
DB01958,P59998,0
DB03177,Q05603,1
DB03177,O66145,0
DB04262,O66529,1
DB04262,Q14833,0
DB03750,P00509,1
DB03750,P42790,1
DB03750,P96965,1
DB03750,P10646,0
DB03750,Q16831,0
DB03750,P39300,0
DB04371,P00918,1
DB04371,Q08288,0
DB07816,P01857,1
DB07816,P39304,0
DB01089,Q05940,1
DB01089,Q8IJA9,0
DB04738,P36873,1
DB04738,P00966,0
DB03568,P06276,1
DB03568,P96965,1
DB03568,Q53464,1
DB03568,P0AD65,0
DB03568,O15547,0
DB03568,Q9UEW3,0
DB02989,P07477,1
DB02989,P17169,0
DB04196,Q81VW8,1
DB04196,P13647,0
DB04066,P16113,1
DB04066,Q14914,1
DB04066,Q3IWB0,1
DB04066,Q9X2W8,1
DB04066,Q9NRP7,0
DB04066,P46940,0
DB04066,P80294,0
DB04066,P05177,0
DB07434,P00800,1
DB07434,P46663,0
DB02132,P15121,1
DB02132,Q15800,0
DB00821,P23219,1
DB00821,P35354,1
DB00821,P51813,0
DB00821,P0A8V9,0
DB00611,P35372,1
DB00611,P41143,1
DB00611,P41145,1
DB00611,P02538,0
DB00611,P0A9Z7,0
DB00611,P23467,0
DB06891,P00918,1
DB06891,P0A6J8,0
DB11081,P00367,1
DB11081,Q88CZ6,0
DB04837,P35367,1
DB04837,P02679,0
DB03290,P00780,1
DB03290,Q93EK7,0
DB01965,P06968,1
DB01965,P9WNS5,1
DB01965,Q9UI33,0
DB01965,P06400,0
DB02201,Q84FH6,1
DB02201,Q99470,1
DB02201,P43099,0
DB02201,Q05329,0
DB00370,P08913,1
DB00370,P25100,1
DB00370,P28223,1
DB00370,P28335,1
DB00370,P35348,1
DB00370,P35367,1
DB00370,P35368,1
DB00370,P41145,1
DB00370,P01116,0
DB00370,P37840,0
DB00370,P06986,0
DB00370,P9WPB5,0
DB00370,P05655,0
DB00370,Q15661,0
DB00370,P34932,0
DB00370,P27696,0
DB08116,P0AD64,1
DB08116,P16444,0
DB03469,P24474,1
DB03469,P72181,1
DB03469,Q9UHY7,0
DB03469,P0A8Q3,0
DB04229,P04377,1
DB04229,Q5LRQ9,0
DB02144,Q00169,1
DB02144,Q15382,0
DB11689,P36507,1
DB11689,Q02750,1
DB11689,Q9NPD5,0
DB11689,Q92731,0
DB00143,O14880,1
DB00143,O15217,1
DB00143,O43708,1
DB00143,O60760,1
DB00143,O75715,1
DB00143,P00390,1
DB00143,P08263,1
DB00143,P08684,1
DB00143,P09210,1
DB00143,P09211,1
DB00143,P09488,1
DB00143,P10620,1
DB00143,P10768,1
DB00143,P14780,1
DB00143,P15121,1
DB00143,P19440,1
DB00143,P21266,1
DB00143,P28161,1
DB00143,P30711,1
DB00143,P35754,1
DB00143,P46439,1
DB00143,P48637,1
DB00143,P78417,1
DB00143,Q03013,1
DB00143,Q04760,1
DB00143,Q16772,1
DB00143,Q16775,1
DB00143,Q16873,1
DB00143,Q6NSD4,1
DB00143,Q7RTV2,1
DB00143,Q8TED1,1
DB00143,Q96SL4,1
DB00143,Q99735,1
DB00143,Q9H4Y5,1
DB00143,Q9NS18,1
DB00143,Q9Y2Q3,1
DB00143,P39639,0
DB00143,P21638,0
DB00143,Q14330,0
DB00143,P16435,0
DB00143,O15143,0
DB00143,P08877,0
DB00143,Q9BQ31,0
DB00143,Q8XB74,0
DB00143,O15269,0
DB00143,P17315,0
DB00143,P06983,0
DB00143,P42328,0
DB00143,P08631,0
DB00143,Q59288,0
DB00143,O00303,0
DB00143,Q59675,0
DB00143,P28845,0
DB00143,P07771,0
DB00143,O14730,0
DB00143,P29074,0
DB00143,Q96I59,0
DB00143,Q59976,0
DB00143,P14923,0
DB00143,P28331,0
DB00143,Q9UG56,0
DB00143,P12314,0
DB00143,P29600,0
DB00143,O75116,0
DB00143,O69755,0
DB00143,P23284,0
DB00143,P26602,0
DB00143,P55263,0
DB00143,Q93EK7,0
DB00143,P0A017,0
DB00143,P0C0T5,0
DB00143,P16152,0
DB13983,P14867,1
DB13983,P18507,1
DB13983,P31644,1
DB13983,P34903,1
DB13983,P47869,1
DB13983,Q8N1C3,1
DB13983,Q99928,1
DB13983,Q8Y7N7,0
DB13983,P16640,0
DB13983,P16184,0
DB13983,P78368,0
DB13983,P03007,0
DB13983,Q7SID9,0
DB13983,P0A3M6,0
DB00177,P30556,1
DB00177,P15555,0
DB03531,P14920,1
DB03531,P69441,0
DB01597,P16444,1
DB01597,P94692,0
DB14481,O14958,1
DB14481,O75340,1
DB14481,O75838,1
DB14481,P04271,1
DB14481,P06703,1
DB14481,P09486,1
