DB06802,O15440,0
DB08185,P30291,0
DB13025,Q06033,0
DB00333,Q00740,0
DB01016,P39767,0
DB06967,O14556,0
DB00852,Q2RJ67,0
DB01138,P17676,0
DB00149,O14792,0
DB01752,O14980,0
DB00170,P00137,0
DB08020,P01178,0
DB00451,Q05655,0
DB11560,Q9UBN1,0
DB01545,P0A110,0
DB04147,Q15493,0
DB00490,P34972,0
DB12695,P84098,0
DB04896,P11759,0
DB00321,O33830,0
DB00363,Q75WK2,0
DB00655,P46859,0
DB00869,P60355,0
DB00835,P35749,0
DB01399,P25787,0
DB00340,P43405,0
DB06789,Q9K578,0
DB00157,P50618,0
DB14071,Q25634,0
DB06152,P21589,0
DB00157,Q9GPQ4,0
DB03892,P31992,0
DB02709,Q96GD3,0
DB04821,O68541,0
DB00133,P42898,0
DB01392,C0H5H0,0
DB04855,P06732,0
DB04006,Q8RQE9,0
DB00231,Q5SHZ4,0
DB04765,P02655,0
DB01267,Q86UE8,0
DB00633,Q56320,0
DB06857,Q9A1X4,0
DB01104,Q9Y478,0
DB09074,P00374,0
DB00415,O25323,0
DB05289,P0A6V8,0
DB03347,P55263,0
DB00898,O43293,0
DB00496,P16113,0
DB07776,O15239,0
DB03590,P29074,0
DB03773,P23786,0
DB00201,Q02338,0
DB00570,P12314,0
DB01597,P94692,0
DB01069,P62166,0
DB03978,P55017,0
DB00157,P56220,0
DB00153,P12104,0
DB13437,P30872,0
DB00308,Q9L915,0
DB01077,P20061,0
DB00908,P09417,0
DB14533,P20807,0
DB04447,Q6IB77,0
DB01069,P06653,0
DB01431,P9WNS5,0
DB04646,P56385,0
DB00844,O95977,0
DB12695,P38516,0
DB03044,P62258,0
DB01090,P46059,0
DB00786,P27302,0
DB08215,Q16654,0
DB02580,Q15825,0
DB07583,P41222,0
DB07376,P01768,0
DB07086,P13376,0
DB01992,P01116,0
DB00308,Q9NPB1,0
DB08901,P24228,0
DB09061,O75636,0
DB14533,P10415,0
DB00578,Q8IWU9,0
DB04418,Q15238,0
DB03455,Q06110,0
DB09225,P43403,0
DB00408,P0AD63,0
DB01598,O95167,0
DB13269,P20815,0
DB00273,P00914,0
DB09194,Q9P2N6,0
DB04363,P19571,0
DB07155,Q5SKH6,0
DB00243,Q9NSE4,0
DB00126,P14621,0
DB00490,Q9H3N8,0
DB01921,Q9X0G9,0
DB04863,Q60037,0
DB01810,P14902,0
DB09130,P25098,0
DB02051,P49773,0
DB11703,P09493,0
DB00127,O75385,0
DB01224,Q5SLP8,0
DB07095,Q820T1,0
DB02865,Q9BXI2,0
DB03808,P9WPB3,0
DB04400,Q96CD2,0
DB07279,O34598,0
DB12695,Q7KZI7,0
DB06777,P41597,0
DB11837,P18825,0
DB14001,P46072,0
DB06973,P14598,0
DB00191,P13196,0
DB07574,P05067,0
DB03912,O75912,0
DB00157,Q5SSJ5,0
DB00297,P23246,0
DB00951,Q96I99,0
DB13952,P04732,0
DB03147,P25971,0
DB04957,Q14573,0
DB08752,Q9X0V0,0
DB07796,P32754,0
DB02218,Q9ZB17,0
DB00487,P05162,0
DB03088,Q8TCT1,0
DB04894,P05655,0
DB14491,Q9Y2H1,0
DB00144,Q9H093,0
DB00726,P33447,0
DB04774,C0H4L1,0
DB14533,Q9Y257,0
DB06314,O15350,0
DB11186,P01859,0
DB01239,Q96D53,0
DB00468,P61182,0
DB03314,Q8N1C3,0
DB01520,Q56839,0
DB03467,P51570,0
DB00934,P00367,0
DB07636,P12268,0
DB00378,P09525,0
DB11348,P37747,0
DB06943,Q8TED1,0
DB00855,P06276,0
DB02875,P17900,0
DB00430,Q13093,0
DB01014,O15382,0
DB00171,B2ZTR6,0
DB09130,O15264,0
DB05959,Q9UNP4,0
DB01511,P31152,0
DB14583,Q02156,0
DB00628,P17568,0
DB01263,P10721,0
DB08848,P25929,0
DB04328,P21709,0
DB00755,P0A716,0
DB01254,Q45697,0
DB00897,P01009,0
DB09194,P10109,0
DB11638,Q15428,0
DB01118,Q08209,0
DB04723,P04271,0
DB02451,Q9ULD8,0
DB11148,Q9UHW9,0
DB06151,P00800,0
DB01352,O95139,0
DB05022,Q8WY07,0
DB01587,P62312,0
DB01673,Q6GJI1,0
DB00898,P05771,0
DB04216,O95298,0
DB00852,P0A733,0
DB00910,P13727,0
DB00144,P06632,0
DB00232,Q9NZD4,0
DB14185,P30197,0
DB07067,Q9NPJ3,0
DB00980,P25929,0
DB02449,P0A9D2,0
DB00273,Q96RD7,0
DB13872,P43813,0
DB00543,Q00975,0
DB03171,P63092,0
DB01163,Q96T66,0
DB02309,P06715,0
DB01179,P78540,0
DB03147,P01112,0
DB08214,P30153,0
DB11148,P19105,0
DB04080,P0A6I8,0
DB01698,P09619,0
DB06422,Q7Z3Y4,0
DB00630,P24941,0
DB07688,P05020,0
DB00243,P09669,0
DB07814,Q9A1B7,0
DB01205,P02656,0
DB01186,Q8NCM2,0
DB06795,Q9UGM1,0
DB00368,Q99661,0
DB03877,P00491,0
DB01355,Q13526,0
DB09345,P28838,0
DB01437,P02144,0
DB00543,O14793,0
DB01544,Q5JAM2,0
DB03994,Q86WA6,0
DB01956,Q16322,0
DB08671,P50740,0
DB04568,P21709,0
DB08348,P28222,0
DB00657,P05100,0
DB00141,P11047,0
DB14533,P36952,0
DB06926,P08164,0
DB00794,Q9BY32,0
DB01593,Q9Y5Y4,0
DB06216,Q84CU3,0
DB06521,P50870,0
DB02722,Q9BUB5,0
DB11638,Q16659,0
DB14533,P42328,0
DB14719,P17252,0
DB00568,P42680,0
DB00715,Q14978,0
DB00507,Q746I8,0
DB00543,C0H4Y6,0
DB00574,P0A7S9,0
DB00606,P0AC44,0
DB00157,P25786,0
DB00381,P10646,0
DB02127,Q9UP95,0
DB04137,Q8IXJ6,0
DB06442,P11444,0
DB08690,P55818,0
DB01614,P9WGY3,0
DB09130,Q92806,0
DB00726,Q92772,0
DB00308,P18846,0
DB03577,P78536,0
DB04794,P83788,0
DB02027,Q00266,0
DB00371,P27815,0
DB14533,P15170,0
DB00157,Q9KKU4,0
DB00683,Q15788,0
DB04642,Q9XB59,0
DB08406,Q99873,0
DB00197,P9WPN5,0
DB01151,Q8P8J2,0
DB00818,O75116,0
DB02962,Q07699,0
DB00273,P12070,0
DB01593,P49419,0
DB01629,O85465,0
DB11348,Q3JUV5,0
DB03710,Q9WYV8,0
DB01403,P30518,0
DB00509,Q99500,0
DB04510,Q58L87,0
DB09130,Q96RQ9,0
DB00466,P05546,0
DB03247,O00591,0
DB08047,P76187,0
DB08489,P62669,0
DB08001,Q9Y5K8,0
DB14533,Q16568,0
DB11397,Q02763,0
DB02552,Q93086,0
DB02408,O95670,0
DB09130,P33644,0
DB01623,Q01234,0
DB00133,P00326,0
DB03496,P9WNH5,0
DB01028,O67854,0
DB02556,Q14524,0
DB09089,P09871,0
DB02452,P0ABQ4,0
DB02942,P47870,0
DB02210,Q92911,0
DB04048,P15313,0
DB00233,P19424,0
DB04821,P29508,0
DB08654,P0AB77,0
DB08807,P45973,0
DB08402,P9WPX7,0
DB03203,O75899,0
DB00603,P09038,0
DB02543,Q05514,0
DB07308,Q30154,0
DB03496,Q9XBQ3,0
DB05252,Q9Y6E0,0
DB00813,Q4R2T2,0
DB04141,P04004,0
DB04272,Q56408,0
DB03802,P08373,0
DB02626,P83798,0
DB00415,Q9ZLT0,0
DB01110,O95298,0
DB08084,P53041,0
DB04447,P12004,0
DB09050,Q13470,0
DB00898,P22364,0
DB09097,P23297,0
DB00786,P36897,0
DB01403,P32396,0
DB03814,P29894,0
DB01827,Q8GN86,0
DB03147,P04036,0
DB01121,P83844,0
DB07778,P13929,0
DB00477,P00469,0
DB00228,Q8IC05,0
DB04855,P83689,0
DB00312,Q9NR63,0
DB11278,P53396,0
DB14067,Q13093,0
DB03661,P56937,0
DB01200,A0A023W3H0,0
DB04272,Q9H3Y6,0
DB09031,Q92793,0
DB00349,P45563,0
DB08373,P0ACB2,0
DB14541,P00644,0
DB04930,O43175,0
DB01352,P30901,0
DB08114,P22830,0
DB01559,P06734,0
DB00871,P11387,0
DB01511,P51160,0
DB12789,P09104,0
DB02659,O00591,0
DB01118,O43175,0
DB03814,P0A915,0
DB11638,P98155,0
DB01195,P0ABQ4,0
DB00466,P30920,0
DB02937,O43497,0
DB07931,Q96RI0,0
DB08039,Q8N4C8,0
DB04315,P53609,0
DB14481,P27828,0
DB03013,Q96DP5,0
DB05383,Q9L6V3,0
DB06894,Q8N5S9,0
DB06984,Q9GZR5,0
DB08903,Q9ZEU2,0
DB04685,Q02762,0
DB06884,P23297,0
DB00767,P0A3Y5,0
DB12537,O95747,0
DB04047,P41052,0
DB00307,Q8TCU5,0
DB04147,P0AC41,0
DB09034,P43119,0
DB00259,Q8IM16,0
DB03750,Q16831,0
DB01437,P39135,0
DB04557,P35241,0
DB01813,P20035,0
DB00418,P42336,0
DB09166,Q8IE67,0
DB03159,Q07869,0
DB00688,P05108,0
DB07117,P36924,0
DB12010,Q96RI1,0
DB01133,P05327,0
DB01325,P48728,0
DB03206,P13100,0
DB14533,P06968,0
DB06521,P18858,0
DB03366,Q81F54,0
DB01331,O05935,0
DB02379,P20742,0
DB09118,Q7BJM5,0
DB04282,P00634,0
DB00248,Q00613,0
DB00898,Q15375,0
DB14533,Q9HCP0,0
DB04803,Q56308,0
DB00715,Q9X1K9,0
DB00157,Q8SPQ9,0
DB01353,P14900,0
DB05015,P04234,0
DB01000,P00136,0
DB09130,P0A6Y5,0
DB06616,Q9Y5Y9,0
DB01452,Q16613,0
DB01062,P37698,0
DB08437,P07333,0
DB00162,Q9NPH2,0
DB00167,P41007,0
DB02010,P0AES6,0
DB07780,P07741,0
DB13146,P04271,0
DB01233,Q9P2E9,0
DB00244,Q99456,0
DB04030,O14788,0
DB01544,Q53591,0
DB00925,O75385,0
DB09130,Q9X180,0
DB11660,Q7RTV2,0
DB01110,P08179,0
DB01147,Q9Y6K1,0
DB01727,P50914,0
DB00537,P02745,0
DB02336,O00555,0
DB09130,Q15418,0
DB07557,P11142,0
DB01085,P00138,0
DB08130,P02794,0
DB00564,P01127,0
DB01159,Q9H4B7,0
DB03814,Q8IVS2,0
DB01110,Q53IN1,0
DB09095,P29376,0
DB03767,P15531,0
DB00155,P50897,0
DB01025,Q9Y289,0
DB03661,P0C0X1,0
DB03227,P51659,0
DB02062,Q06174,0
DB04422,Q16322,0
DB08690,P0A820,0
DB00898,P62617,0
DB06262,O15239,0
DB00346,Q16739,0
DB01176,Q746J6,0
DB08690,P00797,0
DB03461,Q99624,0
DB11859,P11137,0
DB04629,Q16836,0
DB04493,Q9BXA7,0
DB00270,Q72JJ3,0
DB02327,Q16552,0
DB04493,Q8TCT9,0
DB03544,P13702,0
DB12010,P40616,0
DB09238,P32427,0
DB03345,P08631,0
DB04141,P23434,0
DB01407,P77454,0
DB03077,P46926,0
DB02867,P32239,0
DB12010,C0H4L1,0
DB01942,P14679,0
DB00849,P53350,0
DB00669,P51168,0
DB03127,P49589,0
DB00171,P00488,0
DB08780,P18825,0
DB03489,Q8XJ01,0
DB04272,P77674,0
DB01628,P01857,0
DB04037,P0A1V8,0
DB07732,Q9A1B7,0
DB07514,P10114,0
DB03549,P76187,0
DB05116,O00591,0
DB04455,P20292,0
DB00706,P96113,0
DB08231,Q8WU08,0
DB02724,P18858,0
DB01452,P83788,0
DB12010,P32019,0
DB00231,P00736,0
DB01133,Q14627,0
DB00898,P55818,0
DB09061,P07357,0
DB03773,P0A753,0
DB00655,Q9F5I8,0
DB08800,P32019,0
DB04647,P77173,0
DB06844,P26196,0
DB00543,Q6NSD4,0
DB02358,P80561,0
DB09130,Q8NI60,0
DB00421,P9WGY3,0
DB02053,O15528,0
DB00518,P37957,0
DB03401,Q08460,0
DB07728,Q92696,0
DB00917,P54619,0
DB03147,Q8IKK7,0
DB11973,P9WPP7,0
DB07177,P01308,0
DB00453,P83787,0
DB01931,O00303,0
DB11638,P41022,0
DB02382,P9WGR1,0
DB05624,Q49184,0
DB06785,O34450,0
DB08810,Q8IKW5,0
DB00182,P03023,0
DB13954,P53355,0
DB00454,Q9NYK1,0
DB03195,P61322,0
DB14481,P04062,0
DB02379,Q9GZT9,0
DB02399,P06732,0
DB00255,Q9P289,0
DB00228,O95167,0
DB01626,Q9BQE3,0
DB13837,P32322,0
DB05475,P31644,0
DB14642,P12676,0
DB00247,O60678,0
DB13994,O60678,0
DB00436,P62269,0
DB00425,Q7L5Y9,0
DB07045,P06008,0
DB07986,Q45135,0
DB04540,P30038,0
DB08146,Q9LCV9,0
DB03925,O00187,0
DB00189,Q96C86,0
DB00540,P04036,0
DB04459,P13423,0
DB00242,P47229,0
DB08838,P43457,0
DB00237,P00403,0
DB09118,Q7SI98,0
DB01183,P35908,0
DB03147,Q9Y2T6,0
DB00845,Q14832,0
DB06148,Q8IM15,0
DB03196,P18847,0
DB02207,P0A7Z4,0
DB00228,P06400,0
DB04237,P24300,0
DB04530,P0A6Y5,0
DB04478,Q8TBX8,0
DB06757,P20815,0
DB02656,O14757,0
DB01899,O33199,0
DB01165,Q16719,0
DB11817,Q8III5,0
DB12458,Q03405,0
DB01588,P10875,0
DB11348,Q9KVB4,0
DB08419,P0A9M2,0
DB01577,P11362,0
DB06914,Q816R0,0
DB00710,Q13956,0
DB00683,Q86W47,0
DB03884,P17802,0
DB12010,P28476,0
DB05964,P06709,0
DB06153,P0AFM2,0
DB03435,Q88H32,0
DB07754,Q01995,0
DB01520,P08603,0
DB03198,Q93083,0
DB00367,Q8IKR1,0
DB01275,Q96DP5,0
DB11753,Q8IVA8,0
DB01826,P14751,0
DB01935,Q9UQD0,0
DB00133,Q13956,0
DB00471,P48147,0
DB01591,P44886,0
DB04517,P14677,0
DB08231,P53608,0
DB00599,Q16873,0
DB00315,P01579,0
DB04315,P00751,0
DB03936,Q15375,0
DB01593,Q6PIU1,0
DB06771,Q9NZK7,0
DB06698,P10340,0
DB01118,P9WPF1,0
DB04469,P16218,0
DB01331,P08686,0
DB14011,P83792,0
DB03461,P81006,0
DB00545,P22234,0
DB05470,Q57193,0
DB01621,P25787,0
DB08015,P56817,0
DB02949,Q70Z44,0
DB02976,P50897,0
DB00622,P22695,0
DB14533,P02974,0
DB12267,C3T8E2,0
DB00655,Q16647,0
DB01064,P43652,0
DB14642,P35408,0
DB02884,P08337,0
DB06876,P12996,0
DB08568,Q14012,0
DB08708,C9EH48,0
DB00715,Q9NSD5,0
DB02233,P0AG16,0
DB00408,Q9BW92,0
DB03904,Q9L5C8,0
DB01879,P04964,0
DB02280,Q14123,0
DB01133,P09936,0
DB03745,P47985,0
DB05294,P28221,0
DB02142,P18850,0
DB00715,Q9H2K8,0
DB03637,Q9UHF0,0
DB03929,P16471,0
DB04115,P29474,0
DB00129,Q6ZZJ1,0
DB00142,P30793,0
DB00511,P35270,0
DB03144,Q56310,0
DB06255,P46926,0
DB00663,P55055,0
DB00713,P48047,0
DB00160,P00778,0
DB01082,Q75Y35,0
DB01288,P9WNX1,0
DB01862,P80294,0
DB00477,P31391,0
DB04117,Q5NUL3,0
DB14011,P98155,0
DB08818,Q08638,0
DB04596,P80874,0
DB14011,P16278,0
DB03449,Q52369,0
DB01028,P07357,0
DB01217,P49619,0
DB06865,P77674,0
DB06134,Q13224,0
DB11638,Q02221,0
DB00622,P54802,0
DB00210,P0AA43,0
DB01942,Q9NP56,0
DB07650,P00282,0
DB05232,Q9X1H9,0
DB01559,Q9HB21,0
DB15489,P9WPX7,0
DB09061,P02788,0
DB00308,P15813,0
DB00800,P28223,0
DB00228,Q8IVL5,0
DB08150,P9WQN9,0
DB00833,P11802,0
DB00402,P28072,0
DB04198,P07948,0
DB08081,P02689,0
DB11858,Q12882,0
DB03197,P0AGE0,0
DB08321,O95263,0
DB07163,P0A3D9,0
DB11148,Q9UGM6,0
DB01000,P45452,0
DB04739,Q9NYY3,0
DB12695,Q84II6,0
DB08410,Q6NS38,0
DB11638,P60484,0
DB07526,P48449,0
DB02333,P0AEG4,0
DB14509,O67987,0
DB00175,Q14353,0
DB09059,Q99714,0
DB09018,P96113,0
DB03997,Q6NS38,0
DB13983,P0A3M6,0
DB13643,P78352,0
DB00215,P02788,0
DB12965,Q8I372,0
DB00540,P29371,0
DB08231,P0AC38,0
DB00514,Q02880,0
DB00228,P10635,0
DB01069,A3FMN7,0
DB14060,P30085,0
DB07999,P43115,0
DB02642,P42262,0
DB08649,P00338,0
DB03205,P00183,0
DB00145,P42790,0
DB02442,O15350,0
DB00159,Q09093,0
DB12010,P01116,0
DB03606,P30825,0
DB02482,P14210,0
DB01135,A9CJ63,0
DB00321,P11717,0
DB01337,Q9BVJ7,0
DB08795,Q9S427,0
DB01992,Q819U0,0
DB13643,Q939N4,0
DB00696,P80371,0
DB00115,P30305,0
DB03247,O24990,0
DB01764,P11473,0
DB03247,P48728,0
DB00819,O43519,0
DB01284,P26640,0
DB08901,P02533,0
DB14487,P08631,0
DB00306,P09172,0
DB00721,P12429,0
DB00594,P04062,0
DB01215,Q99828,0
DB07791,P48357,0
DB01110,P0A8V2,0
DB05541,P01768,0
DB02772,P19821,0
DB01119,P0AEG4,0
DB00360,P04391,0
DB00201,P9WNL5,0
DB13867,P20061,0
DB08231,P95276,0
DB08429,P69924,0
DB01621,P00775,0
DB00715,Q54873,0
DB07534,P17538,0
DB14490,P0AAJ3,0
DB00755,P29377,0
DB14533,P51788,0
DB01183,Q60099,0
DB01355,P80748,0
DB00419,Q6PI48,0
DB09085,Q46509,0
DB01695,P33316,0
DB14487,P0C8P8,0
DB07851,Q7Z3S7,0
DB00686,P29274,0
DB00877,P0A759,0
DB12010,P00915,0
DB04865,Q8DNV6,0
DB01115,P33905,0
DB05461,P01871,0
DB00274,Q46705,0
DB08185,O75636,0
DB04147,P55011,0
DB06710,P0A9M5,0
DB00346,Q92953,0
DB00363,O95747,0
DB00543,P20851,0
DB02809,P13995,0
DB06698,Q9H2S1,0
DB05034,P0A334,0
DB02010,P26440,0
DB07769,Q51990,0
DB14715,Q46702,0
DB03959,Q9H2X9,0
DB04855,Q81C15,0
DB14069,P00918,0
DB09166,O75715,0
DB14538,P01615,0
DB06307,Q9KWU1,0
DB00934,P20813,0
DB00145,Q13838,0
DB06908,Q9H1R3,0
DB00555,P68771,0
DB09130,Q6GII7,0
DB02053,P42081,0
DB01065,P21291,0
DB01142,P22413,0
DB00207,P61925,0
DB00543,P10613,0
DB06408,P01861,0
DB00661,O43193,0
DB08160,P30901,0
DB01614,P00644,0
DB00237,P31937,0
DB01069,P49619,0
DB01917,Q9NRF9,0
DB00934,P83849,0
DB03153,P40429,0
DB01038,P31040,0
DB05869,Q06609,0
DB01972,P55818,0
DB00829,Q15738,0
DB00228,P14410,0
DB08741,P26281,0
DB00909,Q6IA69,0
DB00661,P05100,0
DB09194,Q93050,0
DB06589,Q8IEM3,0
DB11986,P20831,0
DB04216,Q7L0J3,0
DB02528,P17302,0
DB01602,P9WMC1,0
DB09093,P13817,0
DB01136,O32248,0
DB00907,P16118,0
DB13025,Q14627,0
DB12010,Q99705,0
DB00801,P0A884,0
DB02481,O76054,0
DB03466,P14489,0
DB07341,P0C0Y8,0
DB03814,O67135,0
DB09166,P02943,0
DB09225,P21340,0
DB02501,Q16773,0
DB01545,Q5LRQ9,0
DB01819,P9WPN5,0
DB03687,P55882,0
DB00659,P14324,0
DB11994,Q9WZI0,0
DB00193,Q05940,0
DB03640,P24474,0
DB03968,P10696,0
DB09089,Q79FX8,0
DB01536,Q96L21,0
DB01586,Q46822,0
DB08655,P30405,0
DB08192,Q8IM15,0
DB07854,P62166,0
DB01437,P80188,0
DB01054,Q969G6,0
DB09118,Q5EK40,0
DB08234,Q15125,0
DB04953,Q8TDR2,0
DB02236,P06009,0
DB09130,Q6LFH8,0
DB06589,P43116,0
DB00959,P55809,0
DB09130,P01112,0
DB13919,P05230,0
DB03419,O87949,0
DB03247,P14169,0
DB01273,P17342,0
DB11201,P50391,0
DB08058,Q9KWU1,0
DB03571,P76187,0
DB00783,P11229,0
DB07763,P62241,0
DB01973,P02924,0
DB00171,Q7BK04,0
DB09229,Q96GR2,0
DB00143,P06983,0
DB06701,P30411,0
DB00546,Q14721,0
DB09462,P32238,0
DB04047,P04150,0
DB01186,P15925,0
DB00201,P02788,0
DB13345,Q56148,0
DB00770,P0C002,0
DB00114,O95954,0
DB01819,P0A2Y7,0
DB14185,P62714,0
DB00637,Q9NSA0,0
DB00170,P31391,0
DB08204,P61432,0
DB12245,Q9RW27,0
DB02020,Q55013,0
DB00659,Q65CX5,0
DB00640,P41252,0
DB03814,P29422,0
DB01973,P25524,0
DB08689,P06732,0
DB00171,Q93086,0
DB02151,P52687,0
DB03801,P47712,0
DB08899,P29218,0
DB00945,P09884,0
DB03147,P16152,0
DB13928,P63462,0
DB12010,O95342,0
DB00332,Q01581,0
DB00228,P0A9E0,0
DB02603,Q9KG76,0
DB14533,P0A789,0
DB00476,P22694,0
DB00583,P95673,0
DB03796,P00775,0
DB00424,P07948,0
DB07724,P0A1P6,0
DB01472,P20393,0
DB00421,P12883,0
DB08231,Q13003,0
DB04126,O31465,0
DB02620,Q8N8Y2,0
DB09079,Q9H0K1,0
DB00306,Q9NYK1,0
DB01352,Q48436,0
DB08901,P51606,0
DB03890,P12104,0
DB00774,Q9UNI1,0
DB12483,P0ACB2,0
DB01108,Q9NZD4,0
DB04286,Q9KX40,0
DB09085,P29208,0
DB04094,Q92830,0
DB04646,P05362,0
DB08240,P0A7J6,0
DB01252,P04406,0
DB00917,Q72LA4,0
DB13955,P17413,0
DB11653,P55055,0
DB13174,Q96BH3,0
DB02496,Q59976,0
DB12965,Q8GGK7,0
DB00698,P29957,0
DB08516,Q9UJ90,0
DB00924,P05771,0
DB02360,Q06033,0
DB03273,Q9WZC2,0
DB01239,P23975,0
DB03525,P0A6L6,0
DB00564,Q9UK17,0
DB00523,Q12866,0
DB02852,Q81C15,0
DB00312,Q02768,0
DB09231,Q4L5E4,0
DB05075,O15374,0
DB00145,P48723,0
DB04419,O15403,0
DB01244,O76083,0
DB03363,P42321,0
DB04954,Q13907,0
DB00171,P48547,0
DB11831,P51691,0
DB02596,P24474,0
DB00484,Q9UNI1,0
DB04464,P36959,0
DB04315,P9WGY3,0
DB07368,O00469,0
DB00795,P22676,0
DB00741,Q13426,0
DB03345,P61925,0
DB13437,P43116,0
DB07030,O67636,0
DB01567,Q9I7A8,0
DB02621,P47872,0
DB03317,P14324,0
DB06738,Q5SJH3,0
DB07148,Q6PEY2,0
DB08231,P42338,0
DB07942,P9WH11,0
DB11348,P31939,0
DB01558,P14489,0
DB02693,Q53901,0
DB14011,P36873,0
DB03235,P16112,0
DB08896,P72181,0
DB03612,P25815,0
DB08690,Q8VUS8,0
DB13929,P23280,0
DB04460,P20132,0
DB06216,P16066,0
DB05475,P06672,0
DB00143,O14730,0
DB00476,P22748,0
DB00801,Q02054,0
DB09409,P00497,0
DB00143,P0A017,0
DB00568,O75390,0
DB08601,P41091,0
DB01159,A0A0H2Z368,0
DB00349,P01764,0
DB14514,P13551,0
DB01194,Q9KWT5,0
DB03147,Q14330,0
DB15690,P36544,0
DB00370,P06986,0
DB12010,O14957,0
DB04242,Q13907,0
DB08375,P11474,0
DB03688,P62269,0
DB00157,Q86V86,0
DB01910,P72355,0
DB07562,A5HEI4,0
DB08912,C0H419,0
DB00543,P21462,0
DB11348,P09373,0
DB07373,Q8IKW5,0
DB00851,P56220,0
DB03189,P16278,0
DB01254,Q96SW2,0
DB08896,P25942,0
DB03814,P24232,0
DB00430,P42262,0
DB04741,P17213,0
DB07984,P01615,0
DB00431,Q13153,0
DB01576,P13100,0
DB11638,P62594,0
DB02061,P09848,0
DB03246,Q9H422,0
DB00715,Q8N8R3,0
DB15685,P25098,0
DB00944,P02652,0
DB04620,O95479,0
DB14011,Q13131,0
DB14489,Q93RD8,0
DB06634,P11309,0
DB01205,Q4ZHU6,0
DB03374,P30519,0
DB12010,Q9Y4I5,0
DB01863,O14792,0
DB00594,P04439,0
DB04395,Q5G940,0
DB00351,A9JQL9,0
DB02589,Q5SHR6,0
DB00411,P48736,0
DB08601,P07451,0
DB00312,Q9Y617,0
DB09085,Q01770,0
DB12010,Q9BZX2,0
DB00890,P11488,0
DB02547,O15169,0
DB00313,Q46079,0
DB00924,P10276,0
DB00983,Q02338,0
DB00371,Q59FW3,0
DB00897,Q16206,0
DB03791,P41250,0
DB13876,P05100,0
DB08057,P05177,0
DB09118,P0DM80,0
DB01069,P33038,0
DB00918,Q54331,0
DB05075,P0C264,0
DB00726,O94788,0
DB02153,Q53908,0
DB08915,Q9WYT0,0
DB01082,P48549,0
DB07456,P9WNL5,0
DB07244,P04731,0
DB02196,P11684,0
DB03999,Q9ULD8,0
DB02635,P16499,0
DB07118,Q01693,0
DB14011,P30711,0
DB04272,P21589,0
DB00252,O75185,0
DB06871,P23743,0
DB00243,Q9UGJ0,0
DB03101,O14791,0
DB01267,P04234,0
DB03822,Q8I372,0
DB09462,P32745,0
DB00656,Q15116,0
DB00210,P06608,0
DB03904,Q5SJ79,0
DB00659,P52732,0
DB01382,P00749,0
DB07724,Q16602,0
DB02679,P07026,0
DB04513,Q65CX5,0
DB06151,Q96BR1,0
DB00162,Q8I492,0
DB09017,Q16552,0
DB00131,P00338,0
DB03788,P11678,0
DB02681,P13569,0
DB00726,P01303,0
DB12010,O15528,0
DB00898,P78540,0
DB02120,P09417,0
DB00232,P35557,0
DB01267,P34096,0
DB00925,Q02762,0
DB00157,Q9UKU7,0
DB09130,Q8N119,0
DB00555,P0C1U9,0
DB01626,P19784,0
DB06905,Q5T601,0
DB01248,P21266,0
DB01942,O68541,0
DB01233,P20618,0
DB00451,P41597,0
DB00717,P36204,0
DB04382,P43403,0
DB14533,P09172,0
DB01239,Q7WT42,0
DB00464,P09147,0
DB02379,Q8GBW6,0
DB14533,Q13164,0
DB08558,Q9UQL6,0
DB00308,Q9GZZ6,0
DB00132,Q7KQL5,0
DB03870,P00497,0
DB01864,Q96RP8,0
DB14001,Q9X4K7,0
DB08808,O67648,0
DB00934,Q9BQB4,0
DB00777,P62594,0
DB04764,Q01693,0
DB04512,Q7SIE2,0
DB00628,P60174,0
DB01577,Q15208,0
DB02175,Q13938,0
DB01593,P27449,0
DB01979,Q72JD8,0
DB07471,Q9UPZ9,0
DB07218,P24289,0
DB00436,P56690,0
DB14533,Q96EN8,0
DB02709,O25323,0
DB00852,P48729,0
DB05479,P01583,0
DB00182,P0A110,0
DB04113,Q92930,0
DB00241,P42512,0
DB00328,Q9NRE1,0
DB08068,P30920,0
DB02505,P00797,0
DB01603,Q96ER9,0
DB08371,Q8NFA2,0
DB00778,P13640,0
DB03940,P13995,0
DB04020,P11684,0
DB03247,Q6IB77,0
DB04841,P04190,0
DB02915,P09110,0
DB00975,P23469,0
DB01752,A0A068JFB7,0
DB12010,P05230,0
DB11359,P9WNW7,0
DB09236,P11797,0
DB00231,Q16836,0
DB03741,P0AG82,0
DB01942,P62955,0
DB04430,P26276,0
DB04510,P43007,0
DB13872,P0AD64,0
DB06741,P25910,0
DB00715,Q10588,0
DB04832,Q9P0L2,0
DB06486,P0A915,0
DB00837,Q9NPH2,0
DB04137,P25101,0
DB03662,P05156,0
DB11859,P49257,0
DB00624,P96113,0
DB00904,Q9KFR4,0
DB03809,P26397,0
DB09061,P0C1U9,0
DB04207,A0A0H2UQB5,0
DB00228,P51788,0
DB07408,Q9NS75,0
DB04315,B7JBP8,0
DB00505,P43007,0
DB00246,Q48436,0
DB08442,P46828,0
DB03726,P9WPQ5,0
DB00370,P37840,0
DB11638,Q16798,0
DB03600,Q9KIE5,0
DB02723,P07098,0
DB03854,Q07817,0
DB01942,P02974,0
DB03467,O15264,0
