DB01110,Q99705,0
DB00594,P20813,0
DB09092,Q9ULZ9,0
DB05442,Q01234,0
DB02299,Q7L5Y9,0
DB00714,Q15722,0
DB09099,O35000,0
DB02209,P29894,0
DB03904,Q56UN5,0
DB07784,Q05586,0
DB01353,O00591,0
DB02571,P11233,0
DB13930,Q8IY84,0
DB00147,P30542,0
DB09221,Q46079,0
DB03310,Q8IJC6,0
DB11278,O15269,0
DB06246,P24298,0
DB02606,Q16322,0
DB01595,P05695,0
DB01144,O07347,0
DB00850,P28074,0
DB06821,P20963,0
DB07411,Q969P6,0
DB07188,P19926,0
DB01188,Q13224,0
DB03758,O15111,0
DB07638,P35916,0
DB03147,Q16836,0
DB03461,Q5HEB7,0
DB00583,P29957,0
DB00448,Q9BWD1,0
DB02122,Q27738,0
DB13872,P05362,0
DB00321,Q14749,0
DB04277,P15260,0
DB00421,P14756,0
DB01267,Q92876,0
DB04147,P9WNS5,0
DB08437,P15538,0
DB00951,Q9ZHG9,0
DB00171,P78334,0
DB14006,P22256,0
DB01151,Q8KN66,0
DB14541,P0A1F6,0
DB01442,P11086,0
DB03652,P0AES4,0
DB02467,P11387,0
DB04851,Q9BWD1,0
DB00606,P06401,0
DB07785,P02359,0
DB02452,Q9KWU1,0
DB01489,P05129,0
DB00114,P38545,0
DB07066,P37063,0
DB01167,P06132,0
DB02379,Q14994,0
DB11638,P96618,0
DB08360,P43088,0
DB00457,P06875,0
DB07147,P0A110,0
DB14487,Q93EK7,0
DB00589,O95749,0
DB01175,Q9X6V3,0
DB01221,P0CG48,0
DB03116,P00634,0
DB04695,Q59721,0
DB00603,Q8VP84,0
DB00171,Q9LCC8,0
DB03206,Q02218,0
DB02379,P0A7G9,0
DB09202,P80075,0
DB01548,Q9UNK4,0
DB07129,Q8XB74,0
DB00162,P36543,0
DB08895,A0A0H2URW2,0
DB08330,Q5T1J1,0
DB07510,P61322,0
DB04083,Q86Y39,0
DB06147,Q99259,0
DB11638,P0A915,0
DB00155,P00167,0
DB00891,Q16739,0
DB00314,P57078,0
DB03296,Q75UV1,0
DB03026,P80511,0
DB04892,O34450,0
DB03790,Q9UQL6,0
DB00116,Q9Z4N6,0
DB00960,Q93050,0
DB06144,P63000,0
DB01155,P46734,0
DB01752,Q81VW8,0
DB00182,P07445,0
DB02659,P31151,0
DB00145,P17936,0
DB00418,Q8NX78,0
DB05490,Q72JD8,0
DB00114,P05109,0
DB00334,Q04760,0
DB00592,P08670,0
DB15624,Q9Y4K4,0
DB02694,Q8IM16,0
DB00466,Q9BW92,0
DB07164,P43813,0
DB03769,P36673,0
DB09085,Q6IA69,0
DB01224,P49336,0
DB13257,Q54527,0
DB00483,Q15031,0
DB01840,P0C0L4,0
DB06153,P07339,0
DB07680,P23246,0
DB02677,P19622,0
DB04303,P78330,0
DB07495,P40939,0
DB01592,Q96QD8,0
DB02053,O60493,0
DB00273,Q13421,0
DB00525,P77425,0
DB00458,O43272,0
DB09089,P01850,0
DB02427,Q84II6,0
DB12010,Q9HTN2,0
DB07550,Q9UK17,0
DB00502,Q13093,0
DB03414,Q7RTT9,0
DB03661,P10415,0
DB01805,P23141,0
DB04272,Q8TCU5,0
DB03886,P0A8Q3,0
DB00909,O60674,0
DB00688,Q9KVB4,0
DB08063,P41180,0
DB07393,P49189,0
DB00142,P06710,0
DB06641,P53396,0
DB08080,P19113,0
DB11186,Q3IWB0,0
DB15035,Q56268,0
DB04545,P31644,0
DB07431,Q9UJT0,0
DB00142,P9WK83,0
DB04351,P51575,0
DB00675,O15304,0
DB03323,P61182,0
DB06255,P04155,0
DB00210,Q99720,0
DB14631,Q9X278,0
DB07759,Q92831,0
DB01069,Q16558,0
DB03832,O43169,0
DB01934,P12996,0
DB12010,P40943,0
DB07623,Q9BQB4,0
DB01194,P08574,0
DB11386,P72525,0
DB03310,O75330,0
DB00295,O75185,0
DB05540,P18177,0
DB00155,P25713,0
DB07172,P28331,0
DB06736,P11229,0
DB00243,P02795,0
DB01717,Q9UBN7,0
DB03948,P14489,0
DB04627,Q96FI4,0
DB01645,Q9F663,0
DB00334,P37268,0
DB06777,P00558,0
DB00402,Q03393,0
DB14529,Q8VUT0,0
DB01028,Q8I492,0
DB00477,Q96RI0,0
DB01643,P41145,0
DB11652,Q96LB4,0
DB01535,Q6V0L0,0
DB07126,Q96EB6,0
DB01816,P56537,0
DB01254,Q4L5E3,0
DB00153,Q9ZF99,0
DB02427,Q15116,0
DB00755,P16118,0
DB00172,P14902,0
DB00373,P39019,0
DB07846,Q9NWM0,0
DB00246,P49788,0
DB00114,P35498,0
DB12107,P22459,0
DB12010,P07288,0
DB05767,Q92918,0
DB07780,O14818,0
DB00606,Q16816,0
DB04137,P0A8V2,0
DB01221,Q9Z4P0,0
DB01213,P12532,0
DB08393,Q14145,0
DB13872,P43166,0
DB00399,P50416,0
DB01069,Q9UHD2,0
DB01813,P35520,0
DB08208,P0C1U9,0
DB12010,P06126,0
DB02627,B2ZTR6,0
DB14185,Q5MYR6,0
DB00960,Q01082,0
DB08804,P21728,0
DB00334,Q46509,0
DB00502,Q9UDR5,0
DB02720,Q99062,0
DB06800,Q8TDU6,0
DB03935,Q9UBT6,0
DB01328,Q8WXS5,0
DB05294,C6KT34,0
DB08638,P28472,0
DB06694,P01138,0
DB11638,P00909,0
DB06216,P00132,0
DB12695,P0C0F4,0
DB00252,P10415,0
DB02954,Q02221,0
DB02209,Q83WG3,0
DB14017,Q15788,0
DB02558,P15336,0
DB12332,Q8NI60,0
DB13872,P17050,0
DB09225,Q8TET4,0
DB01038,Q15738,0
DB00659,P05653,0
DB07705,Q57254,0
DB01942,P96618,0
DB07561,P06703,0
DB04315,P02461,0
DB03948,P45381,0
DB11986,P51787,0
DB00174,P04839,0
DB07853,P24300,0
DB00402,P98155,0
DB00578,P9WNX3,0
DB04734,Q16558,0
DB03256,Q46704,0
DB08896,P0A1P6,0
DB04272,Q46704,0
DB03017,Q8IW41,0
DB03934,P05362,0
DB14500,Q92945,0
DB01917,P36404,0
DB01431,P09391,0
DB04331,P02655,0
DB13872,P63027,0
DB00780,O95168,0
DB01367,Q939D2,0
DB01593,Q8IKH8,0
DB13953,P41594,0
DB00991,P23904,0
DB01577,P06858,0
DB08220,P61497,0
DB03059,Q6V0L0,0
DB01611,P14649,0
DB11254,P31749,0
DB00973,Q9Y5N1,0
DB08453,O75380,0
DB01149,Q60FT7,0
DB09128,P41407,0
DB04343,Q820S6,0
DB15495,P25815,0
DB13191,Q99640,0
DB02122,Q92731,0
DB01242,P74334,0
DB14533,Q8I3Z5,0
DB11148,P00490,0
DB03745,P41235,0
DB00540,Q5SLQ0,0
DB00398,P68826,0
DB00235,Q8IW41,0
DB01618,P28793,0
DB00277,P19480,0
DB04132,P37231,0
DB00726,Q8GEZ8,0
DB08235,Q06418,0
DB07179,Q7Z4T2,0
DB03109,P00138,0
DB13164,P0DM80,0
DB00542,P9WGV3,0
DB04017,Q15648,0
DB01375,P40259,0
DB02490,Q51911,0
DB03382,Q9H1R3,0
DB01198,P0A1X2,0
DB09059,Q8NFW8,0
DB15665,P07942,0
DB04147,P23975,0
DB09166,Q8TDN2,0
DB04088,Q99661,0
DB03147,Q9Y600,0
DB12010,P0CG29,0
DB00171,P02929,0
DB01593,Q16134,0
DB12742,P33981,0
DB01162,P04049,0
DB00829,O95622,0
DB00142,Q13938,0
DB00836,Q96C86,0
DB06195,Q8NER1,0
DB00503,Q9X6W0,0
DB01239,Q04609,0
DB00711,P19827,0
DB03963,Q71U36,0
DB03469,Q9UHY7,0
DB00794,P51584,0
DB08848,Q9FA38,0
DB00277,P56817,0
DB08513,Q99835,0
DB00459,P48728,0
DB00311,Q01959,0
DB00903,Q9PM68,0
DB02314,Q16853,0
DB13179,P9WHT9,0
DB03516,Q9BYZ2,0
DB02659,P01877,0
DB14050,Q7Z3S7,0
DB04401,Q9UP52,0
DB04537,P04179,0
DB04288,Q96KG9,0
DB11994,Q8I372,0
DB09221,P71278,0
DB09304,P17291,0
DB04395,Q9BXA5,0
DB09131,O75676,0
DB14672,P19793,0
DB14490,P08200,0
DB00157,Q9H093,0
DB04315,Q969S2,0
DB01189,P28223,0
DB00609,P09382,0
DB04395,P10745,0
DB00675,O75762,0
DB03383,P26640,0
DB07192,Q65CX5,0
DB09231,Q7KZA3,0
DB05706,Q2TU84,0
DB01388,Q7SIA3,0
DB02508,P48047,0
DB13837,P20586,0
DB00458,Q92930,0
DB00237,Q9Y691,0
DB03584,P05166,0
DB03685,P32119,0
DB01592,O43519,0
DB01579,Q6IQ20,0
DB04471,P36888,0
DB00364,P06716,0
DB00463,P29395,0
DB07159,Q45515,0
DB01207,O08498,0
DB00280,P14868,0
DB02047,P12429,0
DB11273,P25705,0
DB04395,P19622,0
DB00228,O75900,0
DB04787,P61182,0
DB06401,Q8IKW5,0
DB14487,P29723,0
DB00502,P49821,0
DB00543,Q16832,0
DB02504,P25553,0
DB14533,Q13509,0
DB03912,Q16773,0
DB03049,P08123,0
DB14596,P80748,0
DB08872,P18847,0
DB01593,Q6ZMR3,0
DB07051,Q06700,0
DB00116,Q8EBR3,0
DB00483,P16100,0
DB14028,Q9HBG4,0
DB00189,C3T8E2,0
DB11081,Q88CZ6,0
DB07242,P62593,0
DB08756,P67910,0
DB08507,Q99829,0
DB00981,Q6YP21,0
DB01593,Q59GM9,0
DB02172,P18314,0
DB04736,P00568,0
DB01946,P30043,0
DB00336,P63104,0
DB00790,P33981,0
DB07804,O75493,0
DB01196,P0A4L9,0
DB07816,P39304,0
DB11830,P00973,0
DB00983,P0A7Z3,0
DB03373,Q13488,0
DB01136,P14223,0
DB04546,P00132,0
DB01094,P0C264,0
DB03661,P49354,0
DB09481,P0AGG2,0
DB01331,P02941,0
DB01254,P02745,0
DB00877,P16473,0
DB00189,O95168,0
DB04522,Q5VZ30,0
DB03814,Q9HVZ0,0
DB00157,P10997,0
DB06814,P50897,0
DB08262,Q6UWP2,0
DB03698,Q9ZK53,0
DB04866,P05106,0
DB00159,D6R448,0
DB01643,P43702,0
DB00774,P15259,0
DB04631,Q08638,0
DB06016,Q06520,0
DB08228,O00206,0
DB01861,P38940,0
DB12010,Q9WYT0,0
DB00126,P35346,0
DB06939,O43447,0
DB00228,Q8WVQ1,0
DB00114,P45314,0
DB00310,Q6A8X5,0
DB12010,P9WN95,0
DB04074,P63092,0
DB12965,P39767,0
DB02527,Q03426,0
DB11641,Q9BQE3,0
DB00193,Q9UBQ6,0
DB14539,P0A1X3,0
DB01299,P43088,0
DB00126,Q04416,0
DB04974,Q56408,0
DB07605,P08574,0
DB01593,P34096,0
DB08149,P01889,0
DB04751,P77836,0
DB00308,P14900,0
DB14719,T1RTG8,0
DB07646,P10912,0
DB07789,Q8TCG2,0
DB00142,Q9WZK0,0
DB00171,P9WMC1,0
DB04083,Q8IKK7,0
DB01969,P05100,0
DB02091,P29803,0
DB06217,Q5RT80,0
DB09225,Q9NSA0,0
DB12141,P19021,0
DB07228,P07650,0
DB01642,Q03431,0
DB08568,Q4ZHU6,0
DB01996,Q6NUS8,0
DB02726,P11509,0
DB02379,Q9Y5N1,0
DB07889,P37108,0
DB01621,P21926,0
DB00934,P0CG29,0
DB00312,P07360,0
DB00404,P08692,0
DB14518,Q8IJN7,0
DB01403,P15153,0
DB04175,Q56694,0
DB01645,P06716,0
DB04855,P0AC41,0
DB04680,P30939,0
DB06176,P50993,0
DB03981,P68400,0
DB04147,Q8P9V9,0
DB01559,Q9UGJ0,0
DB01123,P34981,0
DB08818,P35462,0
DB05260,P00497,0
DB00659,O95259,0
DB04395,P80372,0
DB00306,P62913,0
DB00158,Q60037,0
DB11638,Q46702,0
DB08161,Q5LRQ9,0
DB01472,O67636,0
DB00981,P81006,0
DB00193,Q8IJN7,0
DB01942,P12931,0
DB04646,P27635,0
DB00998,Q7K6A4,0
DB03316,Q16773,0
DB01776,P09601,0
DB01863,P26276,0
DB09090,Q92952,0
DB04716,Q53908,0
DB00203,P22694,0
DB12695,P21917,0
DB02134,O14757,0
DB12010,Q8IKL4,0
DB02079,P04279,0
DB02784,P16115,0
DB01169,Q9WZX6,0
DB03613,Q9RX51,0
DB11632,P69441,0
DB01110,P09917,0
DB06700,Q9LAG2,0
DB03666,P35558,0
DB08236,P62312,0
DB04299,P11759,0
DB08865,Q9BVG9,0
DB00555,Q9X0L5,0
DB00886,Q9AQS0,0
DB04953,P52700,0
DB01239,P11168,0
DB01910,Q08853,0
DB03374,Q13627,0
DB09225,P06730,0
DB00321,Q9AFC7,0
DB06941,P0ABA0,0
DB02023,P27348,0
DB14533,P01850,0
DB03147,Q8IDD3,0
DB11858,P18510,0
DB00218,P42216,0
DB01200,P13956,0
DB02133,Q693P7,0
DB14583,Q9UJ90,0
DB08330,O00329,0
DB00252,P0A8D6,0
DB14533,P0A759,0
DB00306,P80404,0
DB00899,P02918,0
DB02550,P36542,0
DB11638,Q8YSC4,0
DB00418,P12996,0
DB08044,P00966,0
DB06766,Q92887,0
DB00157,P00136,0
DB00881,P00147,0
DB04716,Q00534,0
DB00189,Q86W47,0
DB00777,P53805,0
DB04470,P0A9D2,0
DB03731,P60900,0
DB00237,P67936,0
DB01709,P60953,0
DB03461,P28331,0
DB00157,P32238,0
DB13953,Q92637,0
DB03995,P29474,0
DB01593,Q06700,0
DB01406,Q04828,0
DB00313,Q9LAG2,0
DB06983,P51161,0
DB07080,Q16558,0
DB01087,P0A0Z8,0
DB00490,P78508,0
DB02215,P01871,0
DB14487,P60568,0
DB14487,Q14145,0
DB13875,P10606,0
DB03147,P38424,0
DB08445,O68600,0
DB04137,Q8WU08,0
DB02228,Q96PD5,0
DB09130,P00091,0
DB01587,P15555,0
DB00226,Q13574,0
DB00584,P09693,0
DB00555,Q51225,0
DB03109,P16499,0
DB04464,Q9BQI3,0
DB01567,Q9H4M7,0
DB04315,P52045,0
DB04751,P78362,0
DB07235,P43099,0
DB13867,P10176,0
DB08231,O60427,0
DB04310,P50213,0
DB00502,P14061,0
DB00806,Q9NP56,0
DB00312,P24158,0
DB04120,Q9K2N0,0
DB06579,O14965,0
DB02471,P68133,0
DB12377,P21589,0
DB04798,P19079,0
DB01333,P18825,0
DB07140,P25311,0
DB04714,Q16719,0
DB04016,P02708,0
DB00752,Q99436,0
DB03754,Q8III5,0
DB00319,Q8ILK3,0
DB02896,Q15382,0
DB02857,O75533,0
DB00555,Q86V86,0
DB00543,P49721,0
DB03147,P42685,0
DB14672,Q8ZIV7,0
DB08226,P02925,0
DB00228,P14061,0
DB00248,P39265,0
DB09283,P77836,0
DB06738,P04049,0
DB01812,P52895,0
DB14487,Q15125,0
DB07821,O43252,0
DB00132,P9WHE9,0
DB07115,P02708,0
DB00201,P25910,0
DB03355,P58558,0
DB00945,P18843,0
DB12010,Q9UF02,0
DB03147,P98194,0
DB14011,Q8TET4,0
DB00735,Q05586,0
DB02985,Q81VW8,0
DB06757,P26439,0
DB07183,P53671,0
DB08261,P15260,0
DB05492,Q44048,0
DB00797,Q9UJ70,0
DB00608,P31323,0
DB00168,Q57193,0
DB04395,P0ABF6,0
DB08383,Q14145,0
DB09089,P14169,0
DB08330,P33447,0
DB01955,P01764,0
DB00438,Q03154,0
DB00482,P32245,0
DB01992,P43353,0
DB01054,P19079,0
DB01812,P08164,0
DB01055,Q8IKR1,0
DB04461,Q07982,0
DB01933,P22256,0
DB04485,Q9WYE2,0
DB00555,P01130,0
DB11093,Q9HU22,0
DB03683,P11836,0
DB08646,Q06830,0
DB01392,P17315,0
DB00576,Q9NP56,0
DB02721,P17302,0
DB01942,Q5JPH6,0
DB08542,Q15031,0
DB00408,P02585,0
DB00564,Q13085,0
DB01174,P10943,0
DB01444,Q8VUT0,0
DB11093,Q9H3M0,0
DB11638,P32239,0
DB04262,Q14833,0
DB00555,P0ACJ8,0
DB11577,P9WK19,0
DB00158,P9WNL7,0
DB04318,O75762,0
DB00228,O00764,0
DB03401,P40406,0
DB00852,P9WPP7,0
DB04194,P29622,0
DB05220,Q8IKF0,0
DB00142,Q9BRS2,0
DB00539,P08588,0
DB07086,P00778,0
DB03979,P04377,0
DB01101,P08173,0
DB11274,P0A8X2,0
DB01000,Q07806,0
DB01831,Q8IBN5,0
DB07108,P0A1P6,0
DB01625,Q15382,0
DB03947,Q8I2Z8,0
DB01942,O14763,0
DB08837,P28305,0
DB03524,P10724,0
DB00334,P69908,0
DB09061,P06400,0
DB00716,Q08853,0
DB06987,P23467,0
DB07577,P37173,0
DB00964,Q9NPF7,0
DB01488,Q8NI22,0
DB01708,P51686,0
DB01875,Q5SJ79,0
DB01205,P55882,0
DB02371,P12996,0
DB06713,P31939,0
DB07010,Q8IJ60,0
DB00331,P16144,0
DB11181,Q8WUI4,0
DB02726,Q02252,0
DB00541,O43181,0
DB01142,P11836,0
DB06155,Q8N339,0
DB11278,P08235,0
DB03366,P51649,0
DB01337,Q16518,0
DB00128,P11797,0
DB09140,Q59334,0
DB01024,P0A6M2,0
DB04896,P49327,0
DB01200,Q9BYF1,0
DB04600,Q9F5I8,0
DB01174,P10997,0
DB02795,Q7NSZ5,0
DB03500,P05156,0
DB00560,Q9RYA6,0
DB06940,Q86U10,0
DB12010,P48066,0
DB07078,Q57265,0
DB00292,P40939,0
DB04221,P06239,0
DB00619,P00781,0
DB12010,P02655,0
DB03147,O75116,0
DB03152,P20472,0
DB03705,P37001,0
DB01392,C0H4V6,0
DB03793,Q9H2S1,0
DB02103,P0A2W7,0
DB01267,Q6NSD4,0
DB01912,Q96RD7,0
DB00252,P29803,0
DB14481,P05165,0
DB03750,P39300,0
DB00725,Q99677,0
DB01595,P21283,0
DB12010,P9WN25,0
DB14501,Q9Y2Z4,0
DB00420,Q2LU76,0
DB09238,P28062,0
DB07227,O94956,0
DB01873,Q02818,0
DB00933,P13500,0
DB04614,Q01782,0
DB00753,F1L7U3,0
DB08063,Q05603,0
DB11691,Q14524,0
DB04035,Q9WYA5,0
DB04447,Q9GZT4,0
DB01148,Q9UKV0,0
DB00338,Q9Y6L6,0
DB01973,Q13838,0
DB00121,P53582,0
DB04216,P37288,0
DB12651,O15269,0
DB12140,Q02880,0
DB08462,Q8N5S9,0
DB01666,Q9NPB1,0
DB00679,P46976,0
DB00323,Q9Y678,0
DB01602,P37093,0
DB01427,P19113,0
DB04233,P23528,0
DB00674,O75676,0
DB06255,Q9NY59,0
DB00477,P76577,0
DB01236,Q6P093,0
DB08187,Q96ER9,0
DB00514,P77150,0
DB12010,P00492,0
DB07748,Q6PIU1,0
DB03403,P42263,0
DB01942,P31025,0
DB01069,P60355,0
DB00415,O75914,0
DB11638,Q26609,0
DB01248,Q9NWZ5,0
DB07574,Q57366,0
DB00335,A0A0H2UXE9,0
DB02989,P17169,0
DB09061,P0AEX9,0
DB00243,Q9H4Y5,0
DB08409,O00264,0
DB00502,P68371,0
DB00210,P06202,0
DB09067,Q5SJH3,0
DB06603,P0A8P1,0
DB02843,P55792,0
DB14002,Q16512,0
DB00540,Q460N3,0
DB08341,P10384,0
DB06637,P47712,0
DB15489,P0AB71,0
DB00121,O31410,0
DB04220,P16115,0
DB00196,P37321,0
DB01130,P16233,0
DB02468,Q88CZ6,0
DB08059,P18505,0
DB04608,O95954,0
DB01593,Q6PHR2,0
DB02994,P23827,0
DB03837,P83223,0
DB12961,P06612,0
DB04147,P11511,0
DB00651,Q8IKM5,0
DB07619,P51787,0
DB11348,Q93TU6,0
DB07265,P43080,0
DB12010,Q9NUB1,0
DB03884,Q9HAN9,0
DB02016,P05181,0
DB02142,P68371,0
DB03280,Q8WTS6,0
DB11273,Q8IJR6,0
DB12548,O95835,0
DB07681,Q9Y694,0
DB06786,Q5R2K6,0
DB14490,P28907,0
DB11638,Q9BYF1,0
DB00397,P50747,0
DB00653,Q98GN8,0
DB02645,Q8I4W4,0
DB11638,Q9H4B4,0
DB01043,P50213,0
DB12010,Q8N0U8,0
DB03940,P26466,0
DB00591,P25101,0
DB08576,Q92637,0
DB09283,A0A045KKX4,0
DB07662,Q86V67,0
DB06154,Q01698,0
DB03814,Q72JJ3,0
DB01992,Q02218,0
DB08297,P48039,0
DB03264,Q6YP21,0
DB07628,P51956,0
DB00479,P32320,0
DB02475,Q51990,0
DB00463,P52569,0
DB04315,P54578,0
DB04727,P25815,0
DB03449,Q60FT7,0
DB12010,P23827,0
DB14001,Q14032,0
DB13025,P00282,0
DB08453,Q96Q83,0
DB00659,Q9Y6K1,0
DB01026,O34598,0
DB03862,P10147,0
DB02512,Q02643,0
DB01009,P9WGR1,0
DB11674,Q81VW8,0
DB02596,P14193,0
DB01677,O32723,0
DB03380,Q8WU08,0
DB00675,Q836J0,0
DB06521,P18850,0
DB01392,P80192,0
DB00973,P9WGY7,0
DB00918,P35225,0
DB12010,Q9X266,0
DB11967,P16218,0
DB00588,O15145,0
DB00157,P16442,0
DB06521,P14550,0
DB14914,P08912,0
DB02659,Q8WTS6,0
DB00123,Q02338,0
DB06321,O14939,0
DB07263,P11047,0
DB01221,Q12756,0
DB09462,P39662,0
DB13943,Q9UGI5,0
DB00782,Q9NR82,0
DB09050,Q9WXV1,0
DB00714,P13817,0
DB00627,P37058,0
DB01784,P50250,0
DB01110,P14410,0
DB04141,P11546,0
DB00657,P84077,0
DB07042,P01112,0
DB08273,P48181,0
DB00721,P23083,0
DB04948,Q9NZD2,0
DB00622,P61978,0
DB00248,Q9UBL9,0
DB07216,Q9NXG6,0
DB02767,Q88H32,0
DB00491,Q7WT42,0
DB04066,Q9NRP7,0
DB01026,P33316,0
DB15690,P00947,0
DB03247,P35247,0
DB00376,P22792,0
DB01608,Q7Z2H8,0
DB14533,Q9H2K8,0
DB00413,P00352,0
DB12010,Q9RC23,0
DB03147,P05162,0
DB00926,Q14103,0
DB02990,P29208,0
DB14528,Q9I5I9,0
DB01846,Q8N4C8,0
DB07094,P00437,0
DB00412,P39265,0
DB01201,P20083,0
DB14533,P17540,0
DB04198,P16152,0
DB00248,P9WQN9,0
DB11619,P21266,0
DB06850,Q9H2K8,0
DB00543,P80075,0
DB00458,P83791,0
DB05659,P22695,0
DB07138,Q05315,0
DB08633,P61158,0
DB01600,P54219,0
DB00953,Q6NUM9,0
DB01150,P31572,0
DB05541,Q96PD5,0
DB00642,P40925,0
DB00555,Q3JP94,0
DB05514,P16870,0
DB08231,P08865,0
DB02069,Q88K39,0
DB00371,Q92930,0
DB12010,P26394,0
DB00139,P20742,0
DB04346,O15145,0
DB14487,P02452,0
DB01497,P09467,0
DB06689,P9WIJ3,0
DB01427,Q9ZF99,0
DB03850,P49356,0
DB01159,P07024,0
DB03152,P07737,0
DB04590,O15239,0
DB01069,P0ABP8,0
DB00514,Q52369,0
DB04167,Q14330,0
DB06153,O95168,0
DB00313,Q70GK9,0
DB07434,P46663,0
DB07798,P12814,0
DB00114,Q51366,0
DB00944,P11546,0
DB08219,Q54873,0
DB00321,P35527,0
DB00417,P61160,0
DB06899,Q06432,0
DB04147,P19440,0
DB00176,Q52WX2,0
DB02521,O43525,0
DB01160,Q5SHR6,0
DB01189,P49228,0
DB01649,P30920,0
DB08646,Q8IBS5,0
DB01026,Q8DR59,0
DB00996,P13674,0
DB12141,P35625,0
DB02034,O60882,0
DB01567,P30749,0
DB00157,P13376,0
DB03147,Q96QD8,0
DB02968,P31939,0
DB08837,Q59FK2,0
DB01069,Q16515,0
DB07821,P12259,0
DB00540,P42593,0
DB07670,P98194,0
DB00753,P16932,0
DB03801,Q9LCV9,0
DB07918,P55038,0
DB00252,P33527,0
DB14715,P14784,0
DB04681,Q9H169,0
DB07715,O14717,0
DB00244,P97253,0
DB09130,P17676,0
DB09202,P14262,0
DB07261,P16473,0
DB05642,Q12874,0
DB03591,P05089,0
DB00671,P06729,0
DB14672,O94956,0
DB12141,Q34522,0
DB00955,P95468,0
DB04137,P06858,0
DB09225,Q16512,0
DB00862,P20020,0
DB08404,P63261,0
DB01238,P33247,0
DB11348,P13036,0
DB00127,Q8WXS5,0
DB01215,P52597,0
DB00835,P37001,0
DB04273,P60355,0
DB09130,P0A8T7,0
DB03701,Q9Y6K9,0
DB03061,Q55013,0
DB02142,P63027,0
DB04570,Q51793,0
DB00487,Q9BQB6,0
DB11859,Q08345,0
DB07142,Q6UWP2,0
DB00279,Q53119,0
DB11195,Q9Y2Z4,0
DB07276,O07015,0
DB00659,P20035,0
DB14533,P53667,0
DB00696,P01876,0
DB02379,Q9UKI8,0
DB08801,P13762,0
DB08271,Q07820,0
DB07435,Q9UJ70,0
DB01545,P0A094,0
DB01497,P00367,0
DB03338,Q9Y478,0
DB00777,Q15046,0
DB04452,Q8TED1,0
DB01288,P07225,0
DB08585,Q9HGT2,0
DB13983,Q7SID9,0
DB01069,P80748,0
DB04210,P31677,0
DB00350,Q15118,0
DB00373,P16113,0
DB04141,Q9Y289,0
DB03315,P01350,0
DB09513,O43447,0
DB00848,P11836,0
DB03714,Q5SHR6,0
DB00365,P24347,0
DB04465,Q15125,0
DB01752,Q8TCT9,0
DB01043,Q9F5I8,0
DB00114,P00519,0
DB07971,P26841,0
DB12965,O15146,0
DB01752,Q8IAW0,0
DB14487,P0A115,0
DB03307,P06280,0
DB12010,O43169,0
DB07675,P09884,0
DB07899,Q96EN8,0
DB00734,P10768,0
DB04851,O14958,0
DB07491,Q6FEW8,0
DB08521,Q15648,0
DB11638,Q9UI09,0
DB00985,Q72LA6,0
DB09130,Q5SKH6,0
DB01208,P38936,0
DB09130,P55055,0
DB00446,Q00987,0
DB04615,P36419,0
DB07364,Q15759,0
DB01119,P69795,0
DB04238,P42126,0
DB05796,Q16512,0
DB04855,P23367,0
DB05939,Q693P7,0
DB07375,P25021,0
DB04147,Q8ILV2,0
DB00153,P06710,0
DB00067,Q16831,0
DB11638,P33038,0
DB09089,D2YW37,0
DB02467,P48637,0
DB00438,Q9AIU0,0
DB11638,Q8WWQ8,0
DB14011,A0A0H3K1U2,0
DB00287,P07173,0
DB00555,P0CG04,0
DB06837,Q7DB61,0
DB06454,Q9UNI1,0
DB11823,P0A6K3,0
DB06061,Q8I4R5,0
DB04116,P49146,0
DB01065,P04217,0
DB03760,Q8IDD3,0
DB14068,Q60099,0
DB04385,Q8IVA8,0
DB04982,Q00496,0
DB08222,O67135,0
DB06148,P09147,0
DB04896,Q9HBA0,0
DB01553,Q12908,0
DB08646,Q9UL51,0
DB01593,Q13421,0
DB04147,P20581,0
DB12010,Q4L5E4,0
DB02256,P02538,0
DB04199,Q8N1Q1,0
DB00311,Q00653,0
DB00802,P43080,0
DB01169,P11439,0
DB07053,P01374,0
DB13335,Q92569,0
DB07543,P10745,0
DB01259,P0A721,0
DB02094,Q96PD7,0
DB00140,Q26000,0
DB00645,P60953,0
DB02097,P04155,0
DB00404,P33260,0
DB00270,Q0P8G4,0
DB00945,P43702,0
DB01002,P51691,0
DB00228,Q9L6V3,0
DB00841,P01137,0
DB00540,P11766,0
DB14487,P26281,0
DB14533,P15034,0
DB11638,Q9REC4,0
DB04714,P51160,0
DB07728,P03952,0
DB06409,Q14914,0
DB00783,Q14573,0
DB00312,O00182,0
DB01021,Q8IHS5,0
DB08119,P21589,0
DB04530,P9WGV3,0
DB00143,P14923,0
DB06468,P29208,0
DB00642,Q9H3N8,0
DB01149,P17812,0
DB14487,Q9NSY1,0
DB08285,Q9A5I5,0
DB01224,P60981,0
DB00786,P01374,0
DB00333,P27142,0
DB01752,Q9NPA2,0
DB01209,O75348,0
DB13025,O43399,0
DB03530,Q9U8D3,0
DB08617,P61177,0
DB00210,P10384,0
DB03562,P46059,0
DB03799,Q8ILV2,0
DB00128,P56740,0
DB03801,Q6GJI1,0
DB00493,P00943,0
DB00342,P9WKK7,0
DB00598,P40616,0
DB01567,Q03181,0
DB03461,P23905,0
