DB01863,Q9UKQ2,0
DB05266,P42685,0
DB12010,Q9UGI5,0
DB01958,P9WJ63,0
DB06972,O75964,0
DB01081,P9WQ77,0
DB03366,Q8IJ74,0
DB02348,Q16671,0
DB03865,P04391,0
DB02396,Q16774,0
DB04229,Q5LRQ9,0
DB00924,Q8IVH8,0
DB01069,Q13332,0
DB08815,P53608,0
DB01239,P17181,0
DB00157,P13569,0
DB00669,P23634,0
DB00142,Q13936,0
DB08750,Q83JC4,0
DB12537,Q00987,0
DB00227,P49356,0
DB01103,Q9NY65,0
DB01992,P61769,0
DB09089,P23416,0
DB01622,Q4L5E3,0
DB01373,Q9RN68,0
DB14491,P22695,0
DB01727,P80371,0
DB03467,Q15238,0
DB00277,Q07973,0
DB11638,P49662,0
DB00160,Q9Y285,0
DB00617,Q8I5H4,0
DB00675,P02585,0
DB01629,P28062,0
DB00608,P08048,0
DB11921,P05108,0
DB00131,Q9Y257,0
DB06819,A0A0H2UXE9,0
DB00909,P21554,0
DB07088,P48065,0
DB09345,O15382,0
DB01077,P08263,0
DB03163,P63000,0
DB01021,Q9UN19,0
DB08912,Q9BXJ7,0
DB06694,O75976,0
DB03461,Q92843,0
DB13837,P06756,0
DB11638,P31992,0
DB00800,O60895,0
DB14481,Q9H239,0
DB02049,P45973,0
DB01625,P18825,0
DB00120,Q9UNA0,0
DB07057,Q96KG9,0
DB07890,P08164,0
DB00624,P00918,0
DB07189,P39748,0
DB02010,P05412,0
DB12010,P08235,0
DB00321,P21796,0
DB08330,P54762,0
DB11638,P48357,0
DB07941,Q8XB74,0
DB08688,P32890,0
DB13345,Q6PIU1,0
DB07644,P01589,0
DB02058,Q96SL4,0
DB00469,P09669,0
DB08069,P45510,0
DB04450,P41020,0
DB08386,P03923,0
DB03247,Q14994,0
DB06712,P02656,0
DB02205,Q03405,0
DB03088,P22894,0
DB06908,O43766,0
DB03862,P23528,0
DB09207,P07173,0
DB04852,P32722,0
DB00201,P01871,0
DB01593,P77173,0
DB07952,P0A079,0
DB02805,P63208,0
DB02232,O15511,0
DB01577,P37268,0
DB07325,P00748,0
DB05047,P61987,0
DB03100,P49448,0
DB00394,P45494,0
DB08911,P52045,0
DB08690,P01593,0
DB02453,Q86T13,0
DB00157,P24474,0
DB02742,Q13002,0
DB08995,P23258,0
DB04360,P55196,0
DB03028,P20742,0
DB02379,P31946,0
DB01214,P28223,0
DB06900,P19926,0
DB09078,P0A6J8,0
DB04137,P07098,0
DB06678,Q16774,0
DB05154,Q9KEQ1,0
DB00765,A1L3X4,0
DB06956,P54687,0
DB09371,Q96DP5,0
DB00615,Q9ULY5,0
DB15498,P20711,0
DB01095,P22234,0
DB08846,P0A7S3,0
DB03800,Q8NBQ5,0
DB00157,Q16478,0
DB01267,P06703,0
DB14719,Q8N8N7,0
DB00898,O00244,0
DB00455,O43614,0
DB08294,P15328,0
DB03814,P0DJ06,0
DB04447,Q9ULA0,0
DB08557,Q04912,0
DB00421,O15111,0
DB00909,P20851,0
DB01068,Q53901,0
DB04581,P01112,0
DB02410,Q9Y6K9,0
DB05383,P13726,0
DB08055,Q12851,0
DB08524,Q96I59,0
DB06077,P99999,0
DB04233,P61497,0
DB03880,P33590,0
DB01103,O00398,0
DB01017,Q9UF02,0
DB09231,P0DOY7,0
DB00160,Q9UIC8,0
DB01050,P10613,0
DB00157,Q15428,0
DB01593,Q9UF02,0
DB04770,O14763,0
DB08689,Q88K39,0
DB01069,P48058,0
DB02659,Q56839,0
DB01069,P43490,0
DB04119,Q9UBS5,0
DB05003,O75469,0
DB01078,P32297,0
DB05219,Q5SHR6,0
DB00353,P17802,0
DB01911,Q460N3,0
DB00315,O33833,0
DB01873,P11274,0
DB00587,Q14541,0
DB03106,P49585,0
DB05956,Q9RZ04,0
DB00395,P9WIQ3,0
DB03835,O15554,0
DB04085,P81180,0
DB07995,P23882,0
DB02400,P25910,0
DB00599,P39805,0
DB00715,P51681,0
DB03408,Q9UBV8,0
DB00370,Q15661,0
DB01224,P08185,0
DB00153,P62736,0
DB09283,Q9NYY3,0
DB14185,P10809,0
DB08235,Q9LAG2,0
DB02836,Q9X286,0
DB02541,P25021,0
DB00354,P38424,0
DB01076,P16581,0
DB04444,P25924,0
DB01142,Q5SHF5,0
DB02272,Q13564,0
DB09238,Q8IJT2,0
DB00747,P9WQB3,0
DB01236,P57059,0
DB02326,Q8I492,0
DB08877,Q6QNK2,0
DB03594,Q15904,0
DB06800,P82543,0
DB02315,P49190,0
DB00130,P60709,0
DB15494,P05160,0
DB14520,Q8NG66,0
DB07268,Q8I4W4,0
DB04824,O94760,0
DB04164,P29372,0
DB00818,O15270,0
DB01110,P51149,0
DB03866,Q96C86,0
DB11274,P39045,0
DB00129,Q8XB74,0
DB03461,P41594,0
DB00205,Q15759,0
DB01406,P13647,0
DB01613,P05067,0
DB00123,Q14432,0
DB00125,Q7BK04,0
DB00573,P45954,0
DB13951,P10632,0
DB12307,P11177,0
DB07452,O14594,0
DB07991,Q9NP99,0
DB02039,P15692,0
DB05266,P00395,0
DB08330,P47989,0
DB07498,P19801,0
DB02337,P35030,0
DB03247,Q07343,0
DB00144,P01871,0
DB13345,P00441,0
DB06843,O52791,0
DB02900,Q05514,0
DB00349,Q8XL08,0
DB07416,Q03426,0
DB04395,P15056,0
DB09130,Q9KU37,0
DB00704,Q45135,0
DB03897,Q9HGT2,0
DB14649,P15692,0
DB00363,Q15800,0
DB04233,P53985,0
DB00237,P0AFI7,0
DB08575,Q6UWN8,0
DB00181,P0A6M2,0
DB06144,P31992,0
DB03896,Q8I0V4,0
DB00125,P00807,0
DB02950,P51813,0
DB01844,P61073,0
DB09345,O67987,0
DB02220,Q9KEQ1,0
DB00599,P06239,0
DB01175,P00722,0
DB00972,P51956,0
DB00535,P0A112,0
DB04272,P0A6I0,0
DB00157,O43525,0
DB01489,P22455,0
DB02955,P37330,0
DB00420,P14090,0
DB04975,P11217,0
DB14575,Q9RVD6,0
DB00907,P14923,0
DB02190,P41143,0
DB07918,Q9L888,0
DB03740,P35625,0
DB00404,P38940,0
DB08217,Q746J6,0
DB00438,P36924,0
DB06016,Q9F663,0
DB07211,Q59334,0
DB01800,P13716,0
DB00690,O66496,0
DB08877,P09373,0
DB00157,P62660,0
DB11582,P00775,0
DB03695,P22413,0
DB03732,Q9H6Z9,0
DB04178,Q8IVS2,0
DB00157,P0A8V2,0
DB09130,Q99584,0
DB07401,Q6NVY1,0
DB04315,P9WI81,0
DB06969,P15880,0
DB09118,Q16651,0
DB00543,Q6P093,0
DB14533,P06709,0
DB13025,P53848,0
DB04079,P0ACJ8,0
DB02290,Q13526,0
DB14672,Q05329,0
DB09130,P0AEG6,0
DB08325,P18510,0
DB01234,Q9UNK4,0
DB04967,P08243,0
DB03125,P01591,0
DB07020,Q8RQE8,0
DB01238,P24228,0
DB01972,Q9RQB9,0
DB04447,Q8P8J2,0
DB14487,P49190,0
DB01215,Q13526,0
DB01044,O35000,0
DB14488,Q07020,0
DB03477,P35270,0
DB03057,Q2TU84,0
DB03397,Q14353,0
DB00540,P04390,0
DB01114,Q56694,0
DB00421,Q8IL88,0
DB03389,P15555,0
DB04379,P28223,0
DB14487,Q15569,0
DB00789,P03023,0
DB05492,Q99418,0
DB01832,P27797,0
DB01752,P83223,0
DB01033,Q8WXA8,0
DB01806,P23975,0
DB00721,P32320,0
DB05297,P77444,0
DB07893,Q8IWT1,0
DB00951,Q9P0L2,0
DB11093,P35520,0
DB06749,Q8I431,0
DB00898,P24557,0
DB03707,Q16853,0
DB04447,Q9FA38,0
DB04328,Q15075,0
DB09130,P11717,0
DB01092,P04217,0
DB00972,P20645,0
DB02726,Q86W47,0
DB14719,P17405,0
DB03737,P09668,0
DB12177,P68371,0
DB15035,P60906,0
DB00126,P9WIJ3,0
DB12010,P46859,0
DB11577,P48181,0
DB11582,Q99519,0
DB02709,P48029,0
DB01600,O95342,0
DB03289,P04629,0
DB00537,P29372,0
DB00904,Q96BI3,0
DB06429,Q6NSD4,0
DB00157,P0A7Z4,0
DB00135,P78334,0
DB00312,P28908,0
DB00404,P48745,0
DB09244,Q56408,0
DB04216,Q06830,0
DB11638,Q98GN8,0
DB01558,O05935,0
DB00319,Q92952,0
DB02153,P55408,0
DB00599,P29323,0
DB07825,P15538,0
DB03785,P36543,0
DB07660,P0C2S5,0
DB03247,P15941,0
DB00726,Q9UG56,0
DB12731,P41743,0
DB00852,Q5RT80,0
DB02126,P08100,0
DB00122,P27707,0
DB03672,P26394,0
DB00829,P49821,0
DB00508,Q9K2N0,0
DB03528,O95168,0
DB12742,Q60037,0
DB02251,Q9BQ31,0
DB00364,P43487,0
DB04630,Q84FH6,0
DB02451,Q9UHC9,0
DB09118,P51691,0
DB00747,O15217,0
DB01544,P9WPP7,0
DB00870,Q92831,0
DB09079,P16070,0
DB00171,O14936,0
DB00376,P05091,0
DB04809,P43487,0
DB00313,Q9RYU4,0
DB02118,Q14330,0
DB14533,Q9Z4N6,0
DB12061,P09884,0
DB00162,Q9ULA0,0
DB08918,O43451,0
DB13025,Q03181,0
DB00397,P62136,0
DB00786,P9WQD9,0
DB00162,P25098,0
DB08912,Q9F6D4,0
DB09283,P14778,0
DB12107,P31572,0
DB00292,Q15648,0
DB03366,P32929,0
DB01133,Q15139,0
DB00366,P47898,0
DB00129,Q9Y478,0
DB03699,Q72LA5,0
DB13874,Q72JD8,0
DB14487,Q27796,0
DB01593,P17584,0
DB01190,Q08188,0
DB08174,P51857,0
DB07374,O95259,0
DB00563,Q8P9V9,0
DB01069,Q9NYK1,0
DB04066,P46940,0
DB11638,P52824,0
DB02239,P47775,0
DB07705,Q6MZM0,0
DB00151,O14957,0
DB00909,Q9Y5K8,0
DB07236,Q9PM68,0
DB14723,Q9NRE1,0
DB09211,Q46702,0
DB13783,O14618,0
DB08855,Q08426,0
DB01630,O15067,0
DB01553,Q6IBS8,0
DB00438,P51693,0
DB00142,P01374,0
DB00268,P00722,0
DB04395,Q9X242,0
DB00421,P0A6L0,0
DB01000,Q84EX5,0
DB03133,O00299,0
DB01224,P0A2Y7,0
DB00143,P07771,0
DB02594,P14385,0
DB08673,O00264,0
DB11830,P01133,0
DB03329,P17315,0
DB08437,P41238,0
DB00898,O94956,0
DB08742,P02786,0
DB09194,Q8IZS8,0
DB01189,P0ABF6,0
DB03593,Q693P7,0
DB12107,Q54527,0
DB09289,P08887,0
DB07594,Q01581,0
DB01593,P16218,0
DB00800,O14594,0
DB00896,P13196,0
DB04462,Q03154,0
DB13174,O06644,0
DB06246,Q5SL87,0
DB00250,Q2G0P0,0
DB01694,P40763,0
DB00909,P35237,0
DB07482,Q9X1K9,0
DB08559,P10809,0
DB11148,P18031,0
DB00846,P48047,0
DB14481,Q9P0Z9,0
DB00598,P52026,0
DB04199,Q9H2H9,0
DB01191,Q81ZL8,0
DB03867,Q6ZQY3,0
DB11093,Q9UQM7,0
DB00925,Q53908,0
DB04392,Q8RQE8,0
DB00422,P0A7R5,0
DB04389,P51800,0
DB08717,P78334,0
DB02572,Q9UJ68,0
DB00907,P43700,0
DB02532,Q93LD7,0
DB12455,Q08345,0
DB02646,P15941,0
DB06663,Q939D2,0
DB01708,Q8P8J2,0
DB03576,Q7Z4T2,0
DB11638,P56220,0
DB08651,Q9BY41,0
DB12010,Q9UNA0,0
DB04472,Q8TF76,0
DB00237,Q06033,0
DB08604,P34024,0
DB00184,P0A7Z3,0
DB03807,Q8DP79,0
DB00476,P01023,0
DB03048,Q9Y2Z4,0
DB01351,P04278,0
DB14509,Q8I3T9,0
DB08163,P35243,0
DB00473,Q9BZZ2,0
DB06732,O95665,0
DB01144,P02655,0
DB13872,P29498,0
DB01723,P42790,0
DB07919,P72181,0
DB03978,P02675,0
DB07761,P62166,0
DB07711,O95977,0
DB01241,Q5R2K6,0
DB02379,P00909,0
DB09345,Q9NPC1,0
DB00661,P20648,0
DB08175,P9WJI5,0
DB12565,P11142,0
DB02088,Q59192,0
DB00127,P61432,0
DB09038,P01857,0
DB01182,P19021,0
DB07334,Q9UQ05,0
DB00360,Q7SIE9,0
DB04147,Q13546,0
DB12831,P0A6R0,0
DB12010,Q16613,0
DB07845,Q92731,0
DB00145,P00509,0
DB02377,O75015,0
DB01194,P51692,0
DB01183,Q08698,0
DB12010,Q9WZW1,0
DB00157,P12532,0
DB07715,Q9Y698,0
DB11638,P30419,0
DB07156,P04958,0
DB01144,P80188,0
DB00485,Q00080,0
DB02701,Q14494,0
DB01159,P40925,0
DB00267,P56122,0
DB04079,P80040,0
DB00847,P08200,0
DB13345,Q14353,0
DB05015,P83453,0
DB07374,O00141,0
DB00290,P09211,0
DB01741,Q54089,0
DB03355,P08319,0
DB03247,P45452,0
DB13949,Q7CRA4,0
DB04074,P25924,0
DB01151,P52564,0
DB14481,P13001,0
DB02162,P32019,0
DB13581,P12644,0
DB03481,P0AG16,0
DB02252,Q9RN59,0
DB14006,P22695,0
DB04395,P61320,0
DB06641,P34913,0
DB07778,P32754,0
DB06077,Q9Y617,0
DB00583,P50740,0
DB13025,Q8IE67,0
DB05993,P08648,0
DB00898,P51170,0
DB03485,P42085,0
DB00817,Q8N1G2,0
DB08356,Q9X0F9,0
DB00629,P43652,0
DB06124,Q8IVL6,0
DB05710,P02790,0
DB07262,Q96EM0,0
DB15489,P00775,0
DB00306,Q9H2K8,0
DB00362,O95298,0
DB01938,Q14123,0
DB12010,Q13426,0
DB03147,P62660,0
DB03144,P19634,0
DB01606,P08692,0
DB09130,P53805,0
DB12010,Q9ZHG9,0
DB04894,Q16718,0
DB00424,Q96MA6,0
DB02667,Q9KEI9,0
DB08689,O06796,0
DB08828,P61024,0
DB12307,P62661,0
DB04297,Q88K39,0
DB01559,P04731,0
DB00201,A6PZ59,0
DB00409,Q8IWL2,0
DB00201,O14786,0
DB02452,O00469,0
DB02757,P05452,0
DB01403,P78362,0
DB00237,Q05586,0
DB03217,O60502,0
DB01631,Q06278,0
DB00368,P16112,0
DB04265,P23083,0
DB00277,P04637,0
DB09130,Q99928,0
DB06403,P13637,0
DB06151,Q5SHN7,0
DB07559,Q9H2X6,0
DB04084,Q04416,0
DB08201,C6S3C7,0
DB07687,O60706,0
DB08045,P94690,0
DB02435,Q96C36,0
DB00334,P35089,0
DB14533,P49069,0
DB06216,Q9NY65,0
DB08066,O95182,0
DB00122,P83797,0
DB09167,P00778,0
DB00157,Q9Y5S8,0
DB00945,P31677,0
DB11186,P09210,0
DB08175,P23526,0
DB00683,P08263,0
DB02761,Q99705,0
DB00281,Q00740,0
DB08599,P06971,0
DB01236,P9WPB5,0
DB11273,P30041,0
DB00546,Q92911,0
DB00852,P21926,0
DB05137,P05067,0
DB04233,Q9BTZ2,0
DB01118,O00264,0
DB09068,Q96QU6,0
DB01589,O60701,0
DB01137,P0AGG2,0
DB00483,P53355,0
DB00874,O68600,0
DB00744,P23141,0
DB03078,Q96C86,0
DB13437,Q16552,0
DB03411,P37268,0
DB00131,P06986,0
DB11186,Q8SPQ9,0
DB03158,O15379,0
DB00725,P05546,0
DB01545,P16083,0
DB02078,Q9BTZ2,0
DB12107,P62623,0
DB00428,P30291,0
DB04216,P01877,0
DB02527,P42892,0
DB01805,P16473,0
DB07995,P19938,0
DB02463,P9WHT9,0
DB00653,Q9HB55,0
DB01586,P00750,0
DB03814,P0C0X2,0
DB04747,P00450,0
DB05492,Q7L0J3,0
DB07856,P60723,0
DB11638,P35348,0
DB00181,P48066,0
DB01010,P0A6V7,0
DB06156,A6PZ59,0
DB07280,Q14956,0
DB04598,Q9RC92,0
DB06883,Q9UF02,0
DB03661,Q96D53,0
DB01068,Q9Y6R4,0
DB04405,P08842,0
DB00412,P14649,0
DB01694,P0AET8,0
DB06263,Q9H244,0
DB07780,P15260,0
DB00458,Q9HB40,0
DB12612,P30920,0
DB07416,P62619,0
DB01223,O07732,0
DB14481,Q5SIR5,0
DB01110,Q53H96,0
DB03676,P0A3D9,0
DB00823,Q9Y6K1,0
DB04295,P94690,0
DB01454,Q9GZZ6,0
DB01400,O34002,0
DB01437,P51575,0
DB08838,P78362,0
DB01103,P14218,0
DB01489,P9WGY3,0
DB01065,Q9UBX1,0
DB03814,P18177,0
DB14533,Q8IEM3,0
DB00332,P21964,0
DB01854,P41972,0
DB12010,Q92830,0
DB09017,P46597,0
DB09371,O75438,0
DB08595,P0A7V3,0
DB11653,C0H571,0
DB08479,P46849,0
DB04395,Q8VVD2,0
DB08018,Q9UJX1,0
DB00949,P41021,0
DB01176,O95259,0
DB08875,Q93LQ9,0
DB07413,P00778,0
DB00243,P80529,0
DB03176,P50440,0
DB00926,Q96RQ3,0
DB03793,Q9Y6H6,0
DB03157,P06202,0
DB01915,P51575,0
DB03310,P23340,0
DB08249,Q8IM16,0
DB00151,P10415,0
DB07167,Q96GA7,0
DB03522,P36683,0
DB01349,P0ABF6,0
DB01942,P06716,0
DB00988,Q8TF61,0
DB01942,Q00536,0
DB00500,Q9LCV9,0
DB00273,Q837V6,0
DB00540,P30559,0
DB00182,Q8IVH8,0
DB00415,P30920,0
DB11071,P54289,0
DB02451,P19080,0
DB00677,P35243,0
DB02709,Q7WUJ1,0
DB05814,P35089,0
DB01136,P31645,0
DB09119,Q07011,0
DB01576,P05798,0
DB00786,Q8ILV2,0
DB07107,Q81C15,0
DB00312,P13568,0
DB01863,Q9P289,0
DB01992,P49841,0
DB01169,P28472,0
DB00171,P31142,0
DB01587,P77836,0
DB00255,O60840,0
DB03859,P04406,0
DB00659,P67910,0
DB00313,Q02760,0
DB01593,P80529,0
DB02659,Q9NWZ3,0
DB00794,Q08698,0
DB14879,P61604,0
DB08564,Q8GGK7,0
DB02266,Q7WUJ1,0
DB01106,P08506,0
DB12965,P12883,0
DB00555,Q8GJ44,0
DB07032,P50870,0
DB13751,P51582,0
DB04414,P62993,0
DB00527,Q12851,0
DB02967,P0A0N5,0
DB08450,P84141,0
DB01142,P25006,0
DB09236,P0A7D4,0
DB07388,Q5SHQ5,0
DB01028,Q9UI33,0
DB02153,P22102,0
DB00130,Q5L1E2,0
DB01200,P15428,0
DB08458,Q96RD7,0
DB14487,P35520,0
DB00252,P14061,0
DB03026,Q6PHW0,0
DB08734,P0A721,0
DB00142,Q9X242,0
DB09555,Q9Y468,0
DB02609,P31994,0
DB12695,O95907,0
DB06145,P29559,0
DB00661,P04629,0
DB14028,P35241,0
DB01110,Q00535,0
DB04716,P53350,0
DB08618,P30838,0
DB00431,Q96QU6,0
DB03206,Q9RUZ0,0
DB05501,Q15796,0
DB14487,Q03431,0
DB00418,O15554,0
DB05524,O95263,0
DB04393,Q8IU85,0
DB01885,Q9Y266,0
DB07394,P06149,0
DB01872,Q9NY56,0
DB00145,P09960,0
DB02910,P28838,0
DB00540,P11217,0
DB04466,P11759,0
DB00603,Q9BQB4,0
DB02032,Q9WYA5,0
DB12537,P62580,0
DB00217,O00141,0
DB15250,P51580,0
DB07529,Q7RTX0,0
DB07374,P01579,0
DB01163,P09172,0
DB00116,P08246,0
DB03553,Q9NP56,0
DB08073,P11172,0
DB06454,P21462,0
DB02379,P9WN38,0
DB08906,P08709,0
DB02818,P12532,0
DB00569,F7VJQ1,0
DB04917,Q819K2,0
DB14011,P16112,0
DB11093,Q8N159,0
DB04934,P02144,0
DB09304,P54802,0
DB01069,Q96BI3,0
DB01594,P16100,0
DB14487,Q13332,0
DB08648,O43613,0
DB11638,P05160,0
DB00726,P62917,0
DB02494,P14927,0
DB01558,P9WJM7,0
DB01594,Q9LCC8,0
DB03017,P12081,0
DB00659,P01730,0
DB06965,P19438,0
DB08039,P00101,0
DB00239,A0A0H2Z368,0
DB12010,Q8GI16,0
DB06712,O43293,0
DB01694,P48181,0
DB01236,P00748,0
DB04931,P22001,0
DB00114,P22001,0
DB14063,Q13131,0
DB06011,P25942,0
DB07000,Q30154,0
DB04557,P56282,0
DB01559,P53671,0
DB03939,Q55813,0
DB00186,P04733,0
DB00666,Q9BQI3,0
DB00583,Q8I0X2,0
DB01192,Q7BK04,0
DB02552,P22619,0
DB08367,Q16760,0
DB07584,P11409,0
DB11638,P54716,0
DB01173,P14621,0
DB04530,P0AFI5,0
DB07022,P62277,0
DB00898,Q9H1R3,0
DB11638,P02778,0
DB02825,P33316,0
DB01942,P04150,0
DB01702,Q06528,0
DB02431,Q96S37,0
DB07931,Q56148,0
DB04337,Q46705,0
DB13437,P07944,0
DB05992,A0A023W3H0,0
DB00330,Q8YSC4,0
DB12248,P22256,0
DB14011,P55818,0
DB01238,P06672,0
DB01142,P0DOY6,0
DB01247,O34928,0
DB01238,P43657,0
DB01142,P49366,0
DB12010,O33833,0
DB09202,P00746,0
DB03017,P34897,0
DB00142,Q99677,0
DB00459,P47229,0
DB07404,Q9Y678,0
DB00376,Q8L103,0
DB06345,P39045,0
DB00184,P15587,0
DB07441,Q9H6X2,0
DB01753,P69681,0
DB12783,P17342,0
DB09028,Q5KUI3,0
DB06936,P07358,0
DB09130,P40616,0
DB00801,P63096,0
DB02824,Q9UPY5,0
DB00945,Q9NVS9,0
DB08818,P62344,0
DB01069,Q9Y5S8,0
DB00118,P21266,0
DB01238,P41222,0
DB11642,P27816,0
DB04946,P47229,0
DB12010,Q86V67,0
DB00148,Q59931,0
DB07301,P0CG48,0
DB04400,P22088,0
DB03297,P00491,0
DB06083,P80075,0
DB14501,P45984,0
DB01186,P20813,0
DB03800,P11309,0
DB00399,P29827,0
DB03444,P53554,0
DB14533,P63261,0
DB00160,P36946,0
DB11901,Q8VUT0,0
DB01186,H3BUU9,0
DB00384,P02930,0
DB13930,Q9Y5S8,0
DB07210,P49366,0
DB00313,P05042,0
DB08577,O14746,0
DB01244,P74645,0
DB03337,Q15382,0
DB04518,P60723,0
DB07672,Q14832,0
DB01118,P0A115,0
DB01602,Q97E82,0
DB08422,P10635,0
DB01406,P07822,0
DB01242,Q9H3M0,0
DB04209,P33121,0
DB00948,P37700,0
DB01189,P43681,0
DB02107,P49368,0
DB13146,Q9BYF1,0
DB01000,P23919,0
DB11640,P14868,0
DB04637,Q88K39,0
DB04315,P49619,0
DB00909,P68871,0
DB02032,P61313,0
DB03461,P45563,0
DB03959,P53985,0
DB06512,Q05514,0
DB00749,Q6ZMR3,0
DB06616,P04183,0
DB01712,P14489,0
DB01553,P02538,0
DB08869,P61713,0
DB08783,Q46822,0
DB01956,P9WKE9,0
DB04282,P24232,0
DB08409,P34995,0
DB01330,O60664,0
DB00546,P23634,0
DB07824,O15197,0
DB00173,P26221,0
DB01174,O43181,0
DB07703,Q7DHH4,0
DB12010,P0AE22,0
DB03904,P55786,0
DB02726,P10398,0
DB01173,P52848,0
DB04334,Q8RJN8,0
DB00783,P32947,0
DB00798,P02766,0
DB03761,P50250,0
DB00363,Q16644,0
DB00142,P50416,0
DB01353,P53671,0
DB13952,Q56268,0
DB01119,P24394,0
DB00334,P01556,0
DB04147,P0ABE7,0
DB00200,Q8IKW5,0
DB00852,P05187,0
DB02611,P98002,0
DB00628,P0A733,0
DB04180,Q95460,0
DB01595,P60484,0
DB01992,Q96IY4,0
DB07658,Q86SZ2,0
DB00693,P15502,0
DB04315,Q9Y6K9,0
DB00945,P08729,0
DB00091,P43683,0
DB08520,P26790,0
DB13345,P0C8P8,0
DB02496,P63208,0
DB00761,P94182,0
DB07965,Q01693,0
DB00401,Q53586,0
DB02429,P76577,0
DB01136,P11488,0
DB11718,O75912,0
DB03247,P30626,0
DB07632,P60844,0
DB00659,P45381,0
DB03010,P34969,0
DB06764,O60882,0
DB12010,P00691,0
DB12278,Q9NYP7,0
DB00562,P95673,0
DB12010,P29460,0
DB06707,P27635,0
DB00463,P24752,0
DB01215,Q13698,0
DB04555,P78330,0
DB00237,P01008,0
DB06832,P20648,0
DB01247,P28329,0
DB07007,P60568,0
DB04763,Q15746,0
DB02447,P72525,0
DB00753,Q969I6,0
DB00748,Q16798,0
DB03970,P05327,0
DB07477,P07949,0
DB07724,P02919,0
DB12010,Q97E82,0
DB07227,P06864,0
DB06436,P15538,0
DB14487,P04035,0
DB09166,P50250,0
DB04216,O60264,0
DB11273,P48060,0
DB09130,P03891,0
DB00193,Q8N8R3,0
DB00830,P11922,0
DB08427,P02768,0
DB13146,O15067,0
DB00128,O00591,0
DB00129,O43612,0
DB00472,P37059,0
DB01812,Q9HBL8,0
DB00203,Q9NYR8,0
DB00191,P63261,0
DB02046,P04150,0
DB06843,B4DP61,0
DB01752,P96622,0
DB00829,Q9ULZ9,0
DB01126,P26639,0
DB00523,Q8KNZ7,0
DB00786,P51813,0
DB12010,P97084,0
DB02007,P50914,0
DB07933,O14556,0
DB00228,P18314,0
DB04530,B4YQT9,0
DB04326,Q46893,0
DB12010,Q9X0F9,0
DB00898,Q84II6,0
DB07706,P0A6I9,0
DB07906,P0AEZ1,0
DB00197,P28790,0
DB03372,Q9LCC8,0
DB00312,Q9Y3R4,0
DB02899,Q7L5Y9,0
DB01296,P19838,0
DB07953,Q9BQ31,0
DB02249,Q13258,0
DB01353,O43519,0
DB00243,O34974,0
DB12010,Q16099,0
DB01472,Q9X1F0,0
DB03394,P22266,0
DB07716,Q9BQI3,0
DB03297,Q9X6R4,0
DB00233,P29322,0
DB02761,P27449,0
DB00312,P54687,0
DB09061,P60355,0
DB11859,P18177,0
DB06446,P14090,0
DB07306,O75340,0
DB00172,P0AC44,0
DB07745,P9WK83,0
DB11093,Q02763,0
DB00909,P52700,0
DB00342,P29422,0
DB00114,Q15822,0
DB01149,Q15648,0
DB03070,Q9P0J0,0
DB00252,Q59EB3,0
DB01069,P52732,0
DB03186,Q13163,0
DB00415,P60568,0
DB01325,P14410,0
DB00684,P0A915,0
DB07950,Q3J1A5,0
DB15035,Q15637,0
DB11619,Q9UGI9,0
DB06151,O95838,0
DB07295,Q92569,0
DB00151,O95819,0
DB09093,P07237,0
DB00114,P01834,0
DB00934,Q4L5E3,0
DB02834,P0DP23,0
DB08739,Q01064,0
DB02746,P02943,0
DB01069,Q7SIE2,0
DB01205,Q54AI1,0
DB03203,P62658,0
DB06362,P23905,0
DB00603,P14941,0
DB08964,Q9UIK4,0
DB08499,O75116,0
DB01662,P02919,0
DB11638,Q6GGU4,0
DB04702,P54578,0
DB01734,P33151,0
DB09232,Q5SJH3,0
DB00172,Q9NYR8,0
DB09237,T1RTG8,0
DB01365,P42345,0
DB00842,Q9UI32,0
DB04896,Q9Y697,0
DB14487,P49759,0
DB00824,P00148,0
DB02232,Q9HUR5,0
DB02559,P07900,0
DB01593,P22676,0
DB04315,Q9Y646,0
DB08236,O60664,0
DB00898,P0ABQ4,0
DB06448,O60427,0
DB13954,Q8IKR1,0
DB04027,P28676,0
DB01592,P71278,0
DB03435,P28720,0
DB00768,P06126,0
DB01107,Q96D53,0
DB00392,P30749,0
DB03397,Q8I4W4,0
DB00543,Q79FX8,0
DB00591,Q60099,0
DB02816,P17787,0
DB09085,P29768,0
DB11275,P41743,0
DB00777,P48664,0
DB08464,P0C002,0
DB13345,P22694,0
DB14487,Q8TCT1,0
DB12010,Q9Z1N9,0
DB00854,O60664,0
DB03461,Q820S6,0
DB06663,O25928,0
DB06917,P48051,0
DB02379,P31942,0
DB04404,P40871,0
DB13083,Q8GMG0,0
DB04123,Q56232,0
DB04795,Q99828,0
DB09130,P0DP24,0
DB04465,Q16584,0
DB00594,P08311,0
DB00774,P15474,0
DB14185,P02775,0
DB07384,P00746,0
DB04646,Q9H2M3,0
DB03709,Q08853,0
DB02597,Q9Y6L6,0
DB00171,P40306,0
DB03317,P67936,0
DB00257,Q5VZ30,0
DB01982,Q8IJT2,0
DB09079,Q9NRF9,0
DB09285,Q9Y646,0
DB00755,P24630,0
DB02919,P03897,0
DB00157,P29074,0
DB01710,P13929,0
DB02116,P37330,0
DB09477,P18507,0
