DB03128,Q96RQ3,0
DB07478,Q9Y296,0
DB06978,O43175,0
DB08815,P33032,0
DB04147,P62993,0
DB02379,P22748,0
DB01054,Q92993,0
DB04079,Q02643,0
DB02301,Q9AQS0,0
DB01164,P30405,0
DB11638,P0AFI2,0
DB06533,P29395,0
DB04866,Q9X022,0
DB00514,Q92793,0
DB00157,P08048,0
DB07469,P20261,0
DB01725,P43457,0
DB01053,Q9KWU1,0
DB00248,Q05932,0
DB00162,A0A0H3JWX6,0
DB12695,P19404,0
DB02893,Q51705,0
DB05434,P17302,0
DB06457,Q46220,0
DB00334,Q9X1T2,0
DB00289,P0A6R0,0
DB00342,P61586,0
DB00217,Q03721,0
DB00142,O43776,0
DB00371,Q8GJ44,0
DB04464,P23416,0
DB12579,P83689,0
DB02551,Q79FX8,0
DB06195,P75792,0
DB04233,Q15118,0
DB04099,P01031,0
DB09460,P01834,0
DB03814,A0A0E1R3H3,0
DB09088,P00644,0
DB01861,P05156,0
DB03403,P97253,0
DB00206,P0AFI5,0
DB11831,P48048,0
DB01029,Q79FX8,0
DB00334,P0A0K8,0
DB08185,Q03154,0
DB00244,P04964,0
DB04807,P02768,0
DB00862,P0A6A8,0
DB09167,Q92598,0
DB02740,P9WPE1,0
DB03470,Q56408,0
DB03093,Q8IEN3,0
DB03509,Q07973,0
DB08070,Q8KN66,0
DB08066,Q9H6Z9,0
DB04636,P39377,0
DB00690,Q9Y6K9,0
DB01238,P11409,0
DB01296,P39086,0
DB02943,A2QLK4,0
DB00114,P9WHT9,0
DB00328,P15034,0
DB00753,P60981,0
DB13954,Q9HUR5,0
DB06989,P18510,0
DB00273,Q06830,0
DB04209,Q9WXN1,0
DB00231,P84098,0
DB08171,P0A333,0
DB01717,Q16595,0
DB14488,Q14978,0
DB12010,Q9X242,0
DB11348,P83796,0
DB02315,P80297,0
DB07622,P04278,0
DB00334,P62658,0
DB00475,P11229,0
DB03507,Q12884,0
DB01241,P0CI79,0
DB01489,P00450,0
DB01328,P43353,0
DB00371,P69924,0
DB03389,Q8ZPC0,0
DB01073,P47898,0
DB03461,O95139,0
DB02556,P52209,0
DB08868,P51957,0
DB01238,Q6IX08,0
DB00795,Q6P093,0
DB04408,Q16568,0
DB00273,P17735,0
DB01159,P35368,0
DB06217,O15382,0
DB08517,P11439,0
DB03650,P52333,0
DB02623,P52209,0
DB01593,O15342,0
DB03956,P37062,0
DB07403,P09110,0
DB09093,Q9UHI5,0
DB01069,P00484,0
DB14487,P19080,0
DB07232,Q9HBK9,0
DB00121,Q45135,0
DB15035,P9WPX7,0
DB00182,C0H5C2,0
DB01708,P61978,0
DB14540,Q13126,0
DB08226,Q92793,0
DB08217,Q8IDD3,0
DB03816,P00750,0
DB00151,Q06520,0
DB01327,T1RTG8,0
DB01708,Q4W9V8,0
DB06216,Q51705,0
DB00393,P0AB74,0
DB06350,Q56313,0
DB02721,P07108,0
DB14185,P04377,0
DB08177,P41235,0
DB01009,P10828,0
DB00157,Q8NHE4,0
DB00184,Q8I487,0
DB00898,Q8I3X4,0
DB05010,Q9NPC2,0
DB04400,O14618,0
DB12010,P39135,0
DB00184,P49019,0
DB00441,P03915,0
DB00940,Q8I5Y3,0
DB04464,O34002,0
DB06207,P0DP24,0
DB03003,P01042,0
DB00500,P07771,0
DB01472,P68133,0
DB01497,Q96C36,0
DB00252,Q81ZL8,0
DB07836,P0AES6,0
DB12010,Q8TCT9,0
DB02733,P37747,0
DB07157,O00408,0
DB01238,P00148,0
DB07689,Q1LCS4,0
DB08147,Q8N1Q1,0
DB01110,P00861,0
DB01841,P34995,0
DB00182,Q9Y2H1,0
DB01511,P02745,0
DB03256,Q9NR97,0
DB09130,P03905,0
DB03016,O43766,0
DB03366,P9WH69,0
DB14543,P13702,0
DB01200,Q9RN68,0
DB09130,Q01959,0
DB09091,P12461,0
DB07911,Q16877,0
DB03641,P17846,0
DB00622,P0DM80,0
DB07876,Q97E82,0
DB07150,P51149,0
DB01791,Q81VW8,0
DB02142,Q02221,0
DB02152,P27797,0
DB00364,Q07075,0
DB01162,P48048,0
DB00237,P49788,0
DB01353,P20839,0
DB07466,P32890,0
DB08453,Q9NPH2,0
DB04898,Q96GD0,0
DB00887,P06310,0
DB00202,Q9NY59,0
DB08676,P51570,0
DB13335,P9WNG3,0
DB04464,P0A8X2,0
DB07294,P42443,0
DB03553,Q8I6U8,0
DB03247,Q92947,0
DB01221,Q9UK32,0
DB08562,P61927,0
DB14501,P23763,0
DB09195,Q9NWZ3,0
DB11638,Q47066,0
DB00157,O14618,0
DB06663,Q8IZS8,0
DB04912,Q6PIU1,0
DB08773,P00959,0
DB06929,Q14565,0
DB01044,Q9GV41,0
DB00157,P31723,0
DB00536,Q51948,0
DB00715,A0A0H3K1U2,0
DB01752,Q9HU21,0
DB00091,P37059,0
DB08621,P09848,0
DB08403,P13650,0
DB01564,O00483,0
DB00363,O95907,0
DB01588,P05305,0
DB02112,P07437,0
DB01866,P83794,0
DB15035,P40926,0
DB03397,Q27796,0
DB04647,P84098,0
DB00866,Q9X180,0
DB03144,Q9Y2Z4,0
DB00173,O25926,0
DB05434,Q07011,0
DB08232,Q16539,0
DB08231,Q9HAN9,0
DB03951,P32004,0
DB01677,Q06110,0
DB00819,P06881,0
DB00091,P56556,0
DB01667,Q15125,0
DB01234,P02786,0
DB00708,P0A6Y5,0
DB04519,Q9HA77,0
DB02640,P49366,0
DB08082,P0C0Y7,0
DB01210,P31142,0
DB04172,P35610,0
DB06654,Q01468,0
DB01174,P06732,0
DB01872,Q9BZV3,0
DB01229,P83797,0
DB03568,O15547,0
DB07653,P02943,0
DB00312,P21860,0
DB03410,Q6PKH6,0
DB03739,P04053,0
DB08890,P03960,0
DB07564,P0AES2,0
DB00153,P21589,0
DB00463,P16640,0
DB00201,P0A108,0
DB08299,Q08853,0
DB00115,P19883,0
DB06637,P22637,0
DB09130,O14730,0
DB04864,Q07982,0
DB01110,Q12884,0
DB00312,P15313,0
DB00543,P65389,0
DB01791,P30559,0
DB00139,P03897,0
DB14533,P9WIE5,0
DB01278,Q9K578,0
DB01299,C0H546,0
DB00615,P02941,0
DB00320,Q8GMG0,0
DB01581,P62593,0
DB01151,Q72JJ3,0
DB04023,O75251,0
DB11699,P47228,0
DB08340,P07737,0
DB01215,P31358,0
DB03106,P9WJ63,0
DB00228,P00734,0
DB03389,Q8I487,0
DB13985,P17735,0
DB01758,Q9UK32,0
DB03808,B7JBP8,0
DB03967,Q08188,0
DB00876,P39662,0
DB07763,Q9X108,0
DB01331,P31644,0
DB03760,Q06609,0
DB00248,P11678,0
DB09351,P31350,0
DB14487,Q15761,0
DB00157,Q9L9D7,0
DB01972,P48068,0
DB01226,P17735,0
DB07080,Q79FX6,0
DB01069,Q9BTZ2,0
DB14001,P29401,0
DB04779,Q8I372,0
DB00917,Q8NBP7,0
DB14509,Q9BYF1,0
DB00141,O07732,0
DB01327,Q9NRH2,0
DB08485,O15269,0
DB02430,L0DSL2,0
DB03484,A3FMN7,0
DB09285,O14746,0
DB00188,P10478,0
DB08233,O66496,0
DB06594,Q6NUS8,0
DB02038,P42443,0
DB04573,Q16647,0
DB01061,P0A805,0
DB01118,Q9BYF1,0
DB07104,Q14832,0
DB00234,P61927,0
DB00243,Q8IBN5,0
DB01069,P30518,0
DB03382,P10768,0
DB02267,Q9H2X9,0
DB04488,P30038,0
DB00606,Q7Z3Y4,0
DB08120,P08238,0
DB00776,Q84EX5,0
DB00418,P35222,0
DB06148,A0A0H3JRU9,0
DB00640,P23280,0
DB00734,P23763,0
DB00321,O95907,0
DB08185,Q9UI12,0
DB01544,P07225,0
DB03010,P23882,0
DB05885,Q13427,0
DB08815,P06149,0
DB02841,Q9X0G9,0
DB02857,P50870,0
DB07237,Q9NS75,0
DB01593,P18510,0
DB01782,P35498,0
DB07120,P36946,0
DB06148,Q6N063,0
DB01024,O75838,0
DB00120,Q72JJ3,0
DB09401,Q9BZX2,0
DB09213,P62917,0
DB07860,P0C0L5,0
DB01598,Q16864,0
DB00988,P42574,0
DB06887,Q8DW21,0
DB04224,P48651,0
DB06595,O95835,0
DB02772,Q54089,0
DB06262,Q9NXE4,0
DB02076,P07858,0
DB12010,Q9Y6K1,0
DB00157,P02745,0
DB01657,P0A721,0
DB02930,Q9AGP8,0
DB03766,Q14534,0
DB07344,P05067,0
DB01537,P42443,0
DB08168,O68541,0
DB02321,P25275,0
DB00157,F7VJQ1,0
DB14487,O43451,0
DB01593,O75493,0
DB07821,P06727,0
DB06470,P43912,0
DB00594,Q01082,0
DB01139,Q01814,0
DB01373,P26397,0
DB01403,P18846,0
DB07955,P13762,0
DB12141,Q96LZ3,0
DB00721,Q9X9L0,0
DB08231,P28593,0
DB01589,Q6NXR0,0
DB00125,Q13093,0
DB05422,Q07020,0
DB02159,Q30154,0
DB00777,Q9BXJ7,0
DB04855,P00959,0
DB05492,P00156,0
DB08190,P04390,0
DB12061,Q494W8,0
DB00628,P0A9S1,0
DB01067,Q14790,0
DB00588,P07949,0
DB09338,P63104,0
DB07046,Q3JWH7,0
DB02757,P0A3D9,0
DB01364,Q02750,0
DB03439,P03951,0
DB02196,O95264,0
DB12319,P12532,0
DB08152,Q9XB59,0
DB01760,P00722,0
DB02530,Q72EF4,0
DB04464,Q6IQ20,0
DB00800,Q16773,0
DB07659,P25774,0
DB08142,P22102,0
DB00189,Q60053,0
DB01115,P12318,0
DB08910,Q47PU3,0
DB06589,Q9F663,0
DB09061,P10768,0
DB00755,P19838,0
DB04539,P0C0X8,0
DB03793,P54619,0
DB07380,Q9NRE1,0
DB04104,P53608,0
DB03430,P19021,0
DB04604,P00709,0
DB06448,P0A017,0
DB01399,Q8IYT8,0
DB14491,Q44244,0
DB00330,Q07820,0
DB05219,P0A6I9,0
DB01834,P20231,0
DB01593,O60882,0
DB01200,P01876,0
DB00909,Q9BW91,0
DB00454,Q9S427,0
DB01415,Q6ZMR3,0
DB15489,Q5T601,0
DB11755,P01574,0
DB01708,Q14416,0
DB00657,P31942,0
DB13335,P33260,0
DB00282,Q9P0Z9,0
DB04560,Q0VD83,0
DB08762,P08842,0
DB14840,Q8TDN2,0
DB00603,Q9UNP4,0
DB08558,P09960,0
DB01972,Q60049,0
DB14028,P29474,0
DB00114,P28793,0
DB00454,P32238,0
DB12010,P09038,0
DB12637,O60218,0
DB04566,P78417,0
DB04880,P55055,0
DB07095,P09063,0
DB08881,P40859,0
DB00157,Q9BYV1,0
DB02642,O75493,0
DB04450,Q5MYR6,0
DB06262,Q9UEW3,0
DB04967,P17538,0
DB00560,P32055,0
DB09238,Q9Y285,0
DB07780,P08235,0
DB04530,Q86WA6,0
DB14028,P31101,0
DB08304,P06753,0
DB00171,P31434,0
DB03795,Q9UBL9,0
DB06998,P81989,0
DB00193,P9WGY7,0
DB05518,O14792,0
DB03297,P49257,0
DB11692,Q9RW27,0
DB02897,P10827,0
DB06211,P14679,0
DB01159,P02585,0
DB01972,O95069,0
DB00996,P11546,0
DB14070,P31572,0
DB00228,P29395,0
DB09167,Q6UWP2,0
DB01239,Q8I4W4,0
DB12010,P43115,0
DB02709,P54764,0
DB00157,P0A6M2,0
DB01369,Q8Z2X8,0
DB00619,Q15825,0
DB01944,A0A144A2G5,0
DB01169,Q8NFJ5,0
DB14641,Q15303,0
DB11348,P0A0Z8,0
DB03170,Q54331,0
DB03008,P9WQN9,0
DB04209,A8MPY1,0
DB00247,O94804,0
DB07642,P17540,0
DB12010,P14210,0
DB12010,P25942,0
DB03608,Q8TCG2,0
DB09061,Q5SLP8,0
DB09244,Q16762,0
DB08342,P80371,0
DB06579,Q75UV1,0
DB09130,Q9BZV3,0
DB09061,Q16568,0
DB02010,Q46604,0
DB00698,P06870,0
DB04879,P03023,0
DB00159,P22676,0
DB00898,P04070,0
DB02659,P0A6J8,0
DB01919,Q8NEV4,0
DB03702,Q75Y35,0
DB04315,P06702,0
DB02379,P50052,0
DB00436,O95182,0
DB00841,Q9NZD4,0
DB14533,P60568,0
DB13345,Q06174,0
DB01273,P38940,0
DB07006,P0A108,0
DB08628,P80529,0
DB01359,P0DOY6,0
DB02327,Q14534,0
DB05695,P12644,0
DB14487,P16070,0
DB14840,Q8N159,0
DB01365,Q06187,0
DB01106,Q6IX08,0
DB09194,P27707,0
DB04216,Q8I0X2,0
DB15624,P13650,0
DB11638,Q12874,0
DB08384,P48632,0
DB12010,P14555,0
DB01559,P43985,0
DB03110,P80374,0
DB11093,P48551,0
DB01173,P51648,0
DB07097,P22748,0
DB07793,P09493,0
DB08772,P36946,0
DB03564,O75936,0
DB07416,Q9Y3R4,0
DB08806,P18507,0
DB08525,P02920,0
DB02746,Q8DW21,0
DB06194,Q9X1B3,0
DB02057,P71447,0
DB00829,P11797,0
DB14488,P08493,0
DB12010,Q55793,0
DB00493,Q9BVG9,0
DB00171,P23340,0
DB04773,O34002,0
DB04149,Q04917,0
DB02494,Q9NQX3,0
DB04522,Q09428,0
DB04464,P11362,0
DB09061,Q01770,0
DB00007,P46059,0
DB02464,P62312,0
DB03836,P14779,0
DB14488,P23975,0
DB00322,P37231,0
DB11855,P31415,0
DB02043,P48664,0
DB07425,P0A808,0
DB08756,Q86Y39,0
DB07865,Q9NPB1,0
DB03746,Q9X4K7,0
DB07859,P49788,0
DB00768,P10614,0
DB04186,Q8ILE8,0
DB01238,P9WP01,0
DB09097,Q8IDD3,0
DB02746,Q08289,0
DB03366,P06009,0
DB00755,O60547,0
DB00842,P74334,0
DB07077,P09210,0
DB04998,P47898,0
DB00413,P9WHE9,0
DB04216,Q10588,0
DB08808,P11509,0
DB01876,P40871,0
DB02482,P16471,0
DB02576,O14880,0
DB05087,Q15031,0
DB07213,P30273,0
DB02664,O15350,0
DB01352,P10276,0
DB00201,O33407,0
DB03602,P60568,0
DB01331,P09936,0
DB07063,Q9GZP0,0
DB01034,P46336,0
DB01017,P16410,0
DB00849,P0AF12,0
DB11577,P50453,0
DB00151,P62913,0
DB00696,Q9FD87,0
DB13955,Q9Y5Y9,0
DB01942,Q8TD43,0
DB03352,O60760,0
DB00515,P43115,0
DB01437,P9WJ63,0
DB12890,Q16853,0
DB00589,Q9H2X6,0
DB00114,P12277,0
DB07239,Q8VVD2,0
DB00543,C6KTA4,0
DB00131,P37551,0
DB00341,Q16836,0
DB03247,P01270,0
DB11582,P30084,0
DB03942,Q8IJA9,0
DB00586,Q9C098,0
DB04643,P43876,0
DB00604,P26639,0
DB03780,Q54528,0
DB01069,P62669,0
DB00276,Q9BUB5,0
DB01254,Q9UKG9,0
DB09232,Q07011,0
DB14518,Q15493,0
DB05223,Q12851,0
DB08745,P08690,0
DB11638,Q03013,0
DB00812,P45984,0
DB00197,O60911,0
DB00334,Q86WA6,0
DB04216,P53805,0
DB04707,P19080,0
DB07873,P10644,0
DB00907,Q79MP6,0
DB01656,P22983,0
DB07174,P23297,0
DB01338,P42680,0
DB00549,Q8I4R5,0
DB00688,O32723,0
DB02386,P23763,0
DB04072,P80099,0
DB00241,Q9HVZ0,0
DB00825,Q14541,0
DB09130,Q9Y646,0
DB01545,Q9KU37,0
DB00381,P49841,0
DB12436,P29371,0
DB05015,P08173,0
DB08361,P42126,0
DB00745,Q8TDU6,0
DB11638,P00326,0
DB03152,Q16651,0
DB00599,Q86SZ2,0
DB04231,P07098,0
DB07989,O14763,0
DB07956,P0C0X2,0
DB06204,P07332,0
DB01131,P9WPB7,0
DB02467,P31645,0
DB08484,Q9BVM4,0
DB00947,Q5VZ30,0
DB11345,Q13470,0
DB08229,P22413,0
DB09319,P14778,0
DB08768,P09466,0
DB03310,P02671,0
DB00418,P15170,0
DB01414,O60895,0
DB01841,C7C422,0
DB13335,P12259,0
DB04216,P11488,0
DB00363,Q81VW8,0
DB02379,P23975,0
DB00825,Q9UHD2,0
DB05737,Q9NS18,0
DB08838,P16581,0
DB07206,Q72LA6,0
DB00201,P33402,0
DB01647,P14207,0
DB11582,P17813,0
DB03313,P13688,0
DB04456,P14550,0
DB15035,P11309,0
DB09089,P49915,0
DB11994,P22460,0
DB00713,P37231,0
DB01851,Q5L1E2,0
DB06287,Q13936,0
DB01062,Q00080,0
DB08645,Q99661,0
DB09089,O43681,0
DB04732,Q9ULA0,0
DB04256,P62580,0
DB08136,P60953,0
DB00119,Q59FK2,0
DB08896,Q01726,0
DB00475,P19938,0
DB01708,P07327,0
DB00421,P17291,0
DB01403,Q9NR82,0
DB04855,P13929,0
DB01220,P33038,0
DB00760,Q5XXA6,0
DB05465,Q53728,0
DB00829,P14193,0
DB12007,P14621,0
DB04652,P03905,0
DB04841,Q9UNA0,0
DB09118,P26439,0
DB01069,P68104,0
DB00363,P05451,0
DB04233,Q9I5F3,0
DB06680,P21333,0
DB15489,Q9WZS7,0
DB00477,P29376,0
DB02281,P12268,0
DB03017,P00748,0
DB00198,P15291,0
DB00988,P29320,0
DB06548,C0H546,0
DB06864,Q9Y230,0
DB01102,Q92753,0
DB00303,Q9HD40,0
DB01397,P18085,0
DB03958,P02675,0
DB00568,P13569,0
DB13931,P06875,0
DB11093,P10943,0
DB01088,P0C0Y7,0
DB00274,Q05599,0
DB04216,P62136,0
DB00451,Q939N4,0
DB11278,P19926,0
DB14059,Q9Y666,0
DB00157,P13726,0
DB14489,P13196,0
DB00151,O75438,0
DB07080,P40406,0
DB04272,C0H551,0
DB13985,P39748,0
DB03065,P01127,0
DB09071,P0AD65,0
DB03258,O14757,0
DB14533,P68826,0
DB04570,O00142,0
DB00555,P52699,0
DB06451,P00781,0
DB08342,P32169,0
DB06157,Q8XB74,0
DB06898,P02753,0
DB01238,Q9WYS2,0
DB05087,P16184,0
DB14533,Q6MZM0,0
DB03417,P03915,0
DB01535,Q15139,0
DB00223,P61182,0
DB09194,Q14565,0
DB02580,O14618,0
DB01239,O75438,0
DB00869,Q746L7,0
DB00555,O43175,0
DB02236,P42216,0
DB03143,P0A3M5,0
DB00429,P14193,0
DB03435,Q14032,0
DB01151,P00480,0
DB01133,Q9NY72,0
DB05284,P80529,0
DB00514,O75493,0
DB13345,P22676,0
DB11348,B2ZTR6,0
DB14539,P9WPF1,0
DB01593,Q9F0J6,0
DB11217,P04958,0
DB12695,P9WGR1,0
DB06243,Q6L8H2,0
DB02494,Q9WZ40,0
DB07004,Q9UKY3,0
DB03147,P29376,0
DB11397,P45059,0
DB07250,Q9Y2Q0,0
DB00939,P16860,0
DB00438,Q9UKG9,0
DB02445,O60840,0
DB07371,C1KC03,0
DB02566,Q9NWZ3,0
DB01577,P45984,0
DB09064,Q6DT37,0
DB02153,P00846,0
DB02464,P00797,0
DB02836,P01730,0
DB03584,Q8ILF7,0
DB03389,Q05514,0
DB09462,Q93086,0
DB00114,P00646,0
DB08165,Q5SIH3,0
DB07374,P16581,0
DB02861,Q99623,0
DB00252,Q8N8Y2,0
DB12010,O08498,0
DB00189,Q99870,0
DB07631,P06746,0
DB07661,Q92696,0
DB04839,P06968,0
DB00786,P16234,0
DB02405,Q02809,0
DB00619,Q81F54,0
DB05255,P0A3D9,0
DB00122,P06881,0
DB04058,P00915,0
DB00786,P11310,0
DB08786,Q5SHN7,0
DB03654,P12931,0
DB11638,P47205,0
DB00128,P26827,0
DB11348,P09871,0
DB01752,P21291,0
DB08860,P02679,0
DB00114,P16410,0
DB05492,Q9NWT6,0
DB00385,P05177,0
DB09130,O33833,0
DB02854,C3T8E2,0
DB06964,P13945,0
DB12978,Q01693,0
DB02899,P52699,0
DB02301,Q8IJR6,0
DB08690,P47898,0
DB03389,P0ACC7,0
DB00313,Q96L12,0
DB01036,P62937,0
DB00490,P19827,0
DB14487,P32170,0
DB00128,Q9WZW1,0
DB07430,P0A6Q3,0
DB01136,P56653,0
DB09245,P25098,0
DB00909,O14957,0
DB00909,Q6NUM9,0
DB03010,P0AEK7,0
DB04099,Q8IIA4,0
DB01395,P35558,0
DB08030,P07358,0
DB00119,A6PZ59,0
DB04100,P0A927,0
DB04875,P0C0L5,0
DB00408,Q82EE4,0
DB00114,P25789,0
DB00157,Q47NK3,0
DB01329,P9WIP7,0
DB02557,P76187,0
DB13025,Q672W7,0
DB14487,P96945,0
DB00114,Q9L5C8,0
DB03929,P41222,0
DB01553,P41091,0
DB00728,Q9H3S4,0
DB01412,P36888,0
DB02709,P17612,0
DB02314,Q16348,0
DB03897,P0A820,0
DB07145,Q9UNX3,0
DB07290,Q09428,0
DB00721,P06702,0
DB01906,Q5T6L4,0
DB04235,Q9X278,0
DB01708,Q14542,0
DB00630,P04926,0
DB00726,P0DMS8,0
DB07071,Q07021,0
DB02001,Q72EF3,0
DB00302,P62807,0
DB00157,O43772,0
DB09229,P14625,0
DB08040,P14941,0
DB08657,P9WG35,0
DB04338,P0AFI5,0
DB02253,Q9Y5K8,0
DB08546,P72181,0
DB00794,P11388,0
DB03392,P0ACB2,0
DB04918,P0A733,0
DB00381,P46926,0
DB14533,P35462,0
DB04045,P33527,0
DB14010,Q4W9V8,0
DB01483,P9WJM7,0
DB00824,Q8RQE8,0
DB00346,Q16518,0
DB00589,P01106,0
DB06827,Q6ZMR3,0
DB01401,Q8RQE9,0
DB15035,P06632,0
DB00909,Q99933,0
DB09061,Q9GZR5,0
DB00204,P35094,0
DB14669,Q00266,0
DB00408,P00864,0
DB13944,Q9UHF0,0
DB00421,P07515,0
DB07636,P10147,0
DB00934,P22256,0
DB04063,O75746,0
DB00801,P40763,0
DB00231,P9WHT9,0
DB02379,O43677,0
DB04409,Q8RJN5,0
DB02665,Q9C098,0
DB04395,Q9Y275,0
DB00477,Q8I5Y3,0
DB04697,Q9NZ42,0
DB02483,P06753,0
DB01221,P47205,0
DB12598,P0C0Y8,0
DB00898,P32245,0
DB00246,P03023,0
DB00418,Q15758,0
DB01085,P41235,0
DB00366,P0A9J8,0
DB07638,Q6LFH8,0
DB01808,P01042,0
DB09205,P70174,0
DB01790,O14958,0
DB02981,P49760,0
DB01694,P20807,0
DB12010,A5HEI4,0
DB00770,P05113,0
DB01009,Q9X0L5,0
DB01496,Q9UI09,0
DB00836,P08493,0
DB04282,P53004,0
DB00461,Q9UKL6,0
DB13335,P01127,0
DB12010,Q9X2W8,0
DB07823,P28074,0
DB00157,O06796,0
DB11691,P07204,0
DB03247,P9WHE9,0
DB12010,Q8IZS8,0
DB09130,Q03181,0
DB00228,O60656,0
DB13643,Q08493,0
DB04740,P9WPE1,0
DB04522,P21452,0
DB03995,Q51793,0
DB07929,Q9WZX6,0
DB03098,P16115,0
DB04141,P00480,0
DB00316,Q9H2X9,0
DB07718,P01133,0
DB04576,P48068,0
DB00537,P01579,0
DB08241,Q14626,0
DB01859,Q8N5S9,0
DB08226,P00414,0
DB00237,P84887,0
DB14185,P76216,0
DB01403,P17174,0
DB05513,P32004,0
DB04253,P86287,0
DB09283,Q56839,0
DB07596,P22413,0
DB01395,Q9NSD9,0
DB00905,O95831,0
DB03005,P05327,0
DB00388,P31013,0
DB04838,A0A0M3KKX1,0
DB00408,Q9H4G4,0
DB04855,Q16647,0
DB00157,Q14081,0
DB00777,P43116,0
DB01593,P81989,0
DB00157,Q9BY41,0
DB07990,P11511,0
DB01972,P20711,0
DB12010,F7VJQ1,0
DB02060,P08185,0
DB01169,O43613,0
DB01694,P41594,0
DB00418,P56524,0
DB14487,P9WK83,0
DB12377,Q8IEM3,0
DB01088,P51788,0
DB06151,P37108,0
DB06144,P80294,0
DB08551,P26393,0
DB03461,Q9UKU7,0
DB04896,Q01581,0
DB13954,P50993,0
DB00237,P9WH11,0
DB00909,P24666,0
DB03059,O43739,0
DB12010,P62508,0
DB01077,P07477,0
DB12245,P65389,0
DB13146,P16083,0
DB00211,Q86T13,0
DB02217,O31440,0
DB13581,P51671,0
DB14487,P02792,0
DB01151,P30838,0
DB01023,P47895,0
DB09078,Q0VD83,0
DB00858,P9WK17,0
DB09130,Q86XF0,0
DB14719,P07814,0
DB14028,Q9LAG2,0
DB00334,Q9KL51,0
DB07738,P21709,0
DB08619,O32449,0
DB00897,P0AEZ1,0
DB01359,Q9Y5Y6,0
DB00402,P24462,0
DB09462,P67936,0
DB00926,Q9KPI8,0
DB07311,P36897,0
DB07207,Q15878,0
DB03389,Q9WZ57,0
DB00248,Q9Y277,0
DB00872,P01589,0
DB08846,P25787,0
DB09078,P48448,0
DB01207,P49840,0
DB02288,P23921,0
DB07401,O43612,0
DB02824,Q9UQF2,0
DB02262,P31358,0
DB01352,P15328,0
DB04948,Q9HAZ1,0
DB00170,P45877,0
DB09231,P0A3M6,0
DB00843,P00781,0
DB00835,P13569,0
DB02709,P35241,0
DB07363,O75533,0
DB07565,Q01581,0
DB00201,Q92945,0
DB00246,P15587,0
DB08308,P05451,0
DB13581,P76216,0
DB14754,P48443,0
DB00050,P01764,0
DB01694,Q9BQB4,0
DB06472,Q07021,0
DB00252,P13995,0
DB03480,Q9UBF8,0
DB00333,Q00613,0
DB15688,P0C0T5,0
DB00634,Q9EXV5,0
DB03317,Q8N5Z0,0
DB00514,Q9HC97,0
DB00163,P50618,0
DB01231,P14616,0
DB00368,Q92800,0
DB04855,P01876,0
DB01895,P38435,0
DB07533,P43702,0
DB02052,P49448,0
DB06927,Q05488,0
DB01069,P07998,0
DB02899,P0AFI2,0
DB14481,P16471,0
DB00829,P00582,0
DB00924,Q01362,0
DB00228,P06307,0
DB00568,P05181,0
DB00228,Q8IEN3,0
DB13146,P22637,0
DB00964,Q08257,0
DB04315,P33402,0
DB00912,P31057,0
DB04915,P43119,0
DB00155,Q8ZKR2,0
DB12010,P55818,0
DB14501,Q8NHE4,0
DB13154,Q53ZE5,0
DB03298,Q14012,0
DB02678,Q93LQ9,0
DB07981,Q8IKL4,0
DB01804,Q15078,0
DB04347,Q9UBM7,0
DB13954,P11684,0
DB05708,P00709,0
DB06945,Q9WZS7,0
DB07278,P0C0X1,0
DB09017,Q3IWB0,0
DB00491,Q99707,0
DB14487,P23458,0
DB04141,P41222,0
DB07252,P31992,0
DB07045,Q9RA63,0
DB01950,P48039,0
DB01169,Q08853,0
DB03516,Q00441,0
DB02131,Q9X6R4,0
DB00504,Q92831,0
DB04315,Q46509,0
DB14501,P01871,0
DB08646,P01270,0
DB03127,Q9BQ31,0
DB08185,Q15155,0
DB02839,P28838,0
DB00119,Q5XXA6,0
DB00163,P37698,0
DB14719,P17297,0
DB00381,O13332,0
DB08191,Q8IKK7,0
DB02763,Q9NPF7,0
DB01595,Q48436,0
DB02083,Q07869,0
DB03419,Q9WY54,0
DB04586,P16544,0
DB03389,P80040,0
DB01035,P01903,0
DB01133,P02918,0
DB02343,Q16816,0
DB00747,P11166,0
DB03582,Q14995,0
DB00988,Q05488,0
DB12010,Q9KWU1,0
DB03820,P19821,0
DB01274,P62166,0
DB00119,Q92918,0
DB08019,Q81EW9,0
DB08814,Q5T1J1,0
DB09272,Q9H6Z9,0
DB03450,P09467,0
DB07657,Q9Y619,0
DB00596,P49190,0
DB12695,P63462,0
DB00251,P02359,0
DB07464,P43777,0
DB07292,P32169,0
DB04156,Q96FQ6,0
DB03815,Q5XXA6,0
DB01163,P20333,0
DB00514,P40394,0
DB06274,P00138,0
DB01288,P06734,0
DB09130,P48507,0
DB00367,P0C2P0,0
DB04326,P35462,0
DB00628,P58758,0
DB03863,P25100,0
DB12010,Q8IBI3,0
DB07996,Q8I492,0
DB07678,P09467,0
DB07568,O15374,0
DB07219,Q9WXS0,0
DB04101,P0A108,0
DB01195,Q2M2I8,0
DB09088,O60882,0
DB13025,P40871,0
DB07863,P60063,0
DB03607,Q9WZ40,0
DB00683,P0A3M6,0
DB04721,P0A6K3,0
DB00938,Q04828,0
DB14028,O07732,0
DB09167,P50406,0
DB00805,P12259,0
DB04530,P20815,0
DB12141,O14920,0
DB01205,P24630,0
DB00659,P80040,0
